avg_word_len,word_len_std,token_count,sent_count,flesch,smog,ttr,mtld,noun_ratio,verb_ratio,nsubj_ratio,dale_chall,diff_word_ratio,lexicon_ratio,syllable_ratio,emo_word_ratio,cog_word_ratio,word_length_ratio,poly_ratio,char_ratio,letter_ratio
4.52,2.685069831494146,28,2,37.64,0.0,0.92,87.50000000000006,0.10714285714285714,0.07142857142857142,0.0,12.46,0.2857142857142857,0.8928571428571429,1.5357142857142858,0.0,0.0,0.8928571428571429,0.25,5.035714285714286,4.035714285714286
4.943661971830986,1.883114919815016,81,4,61.87,10.7,0.8028169014084507,100.82000000000002,0.16049382716049382,0.08641975308641975,0.06172839506172839,9.63,0.20987654320987653,0.8765432098765432,1.3209876543209877,0.0,0.0,0.8765432098765432,0.08641975308641975,5.345679012345679,4.333333333333333
4.178947368421053,2.152007373145367,101,6,64.0,10.9,0.6170212765957447,42.45346603806531,0.12871287128712872,0.13861386138613863,0.1188118811881188,7.1,0.12871287128712872,0.9306930693069307,1.3663366336633664,0.0,0.009900990099009901,0.9306930693069307,0.10891089108910891,4.910891089108911,3.9306930693069306
4.544303797468355,2.3802854224897536,87,3,61.7,10.5,0.7721518987341772,97.08222222222224,0.1724137931034483,0.14942528735632185,0.05747126436781609,9.54,0.21839080459770116,0.9080459770114943,1.2528735632183907,0.0,0.0,0.9080459770114943,0.05747126436781609,5.126436781609195,4.126436781609195
4.454545454545454,2.2485583586774727,106,6,68.5,9.4,0.8469387755102041,179.27466666666675,0.2358490566037736,0.1509433962264151,0.08490566037735849,8.64,0.16037735849056603,0.9245283018867925,1.3113207547169812,0.009433962264150943,0.0,0.9245283018867925,0.05660377358490566,5.1415094339622645,4.160377358490566
4.375,2.2100622163188075,87,8,68.67,9.2,0.8333333333333334,131.04000000000005,0.1839080459770115,0.13793103448275862,0.09195402298850575,9.86,0.21839080459770116,0.896551724137931,1.3103448275862069,0.0,0.011494252873563218,0.896551724137931,0.09195402298850575,4.988505747126437,4.022988505747127
3.7049180327868854,2.2785116100682483,72,5,85.02,6.4,0.75,67.2,0.1111111111111111,0.1527777777777778,0.06944444444444445,7.79,0.08333333333333333,0.8333333333333334,0.9722222222222222,0.0,0.0,0.8333333333333334,0.013888888888888888,4.111111111111111,3.138888888888889
4.476190476190476,2.3015325663989663,70,4,72.36,10.7,0.7777777777777778,79.38000000000001,0.22857142857142856,0.08571428571428572,0.08571428571428572,9.68,0.2,0.9,1.3,0.014285714285714285,0.02857142857142857,0.9,0.1,5.014285714285714,4.0285714285714285
4.418918918918919,2.75586233503092,85,5,64.91,10.8,0.7432432432432432,80.69894736842105,0.15294117647058825,0.12941176470588237,0.09411764705882353,8.64,0.2,0.8705882352941177,1.2705882352941176,0.0,0.0,0.8705882352941177,0.10588235294117647,4.8352941176470585,3.847058823529412
3.7,1.791647286716892,23,2,95.67,0.0,0.9473684210526315,101.07999999999991,0.08695652173913043,0.08695652173913043,0.08695652173913043,8.26,0.08695652173913043,0.8260869565217391,1.0,0.0,0.0,0.8260869565217391,0.043478260869565216,4.130434782608695,3.217391304347826
4.042253521126761,2.0240568641340504,75,5,78.79,9.5,0.676056338028169,56.957629768605386,0.16,0.14666666666666667,0.12,6.97,0.13333333333333333,0.9466666666666667,1.2533333333333334,0.0,0.04,0.9466666666666667,0.06666666666666667,4.8133333333333335,3.8266666666666667
4.628205128205129,2.5973802105048884,85,6,55.64,11.6,0.782051282051282,100.20705882352942,0.23529411764705882,0.10588235294117647,0.10588235294117647,8.46,0.2235294117647059,0.9176470588235294,1.4823529411764707,0.0,0.023529411764705882,0.9176470588235294,0.12941176470588237,5.258823529411765,4.247058823529412
4.769230769230769,1.9671864388529878,58,3,62.38,9.7,0.9038461538461539,151.42400000000004,0.1724137931034483,0.13793103448275862,0.1206896551724138,11.78,0.25862068965517243,0.896551724137931,1.3620689655172413,0.0,0.0,0.896551724137931,0.06896551724137931,5.293103448275862,4.275862068965517
4.9393939393939394,2.3669363133549712,73,3,49.15,14.1,0.6515151515151515,34.13687150837989,0.2602739726027397,0.1232876712328767,0.0547945205479452,9.99,0.2465753424657534,0.9041095890410958,1.452054794520548,0.0,0.0136986301369863,0.9041095890410958,0.1506849315068493,5.4520547945205475,4.465753424657534
3.9,2.0024984394500787,111,10,85.69,7.4,0.7070707070707071,99.0,0.14414414414414414,0.17117117117117117,0.13513513513513514,6.89,0.10810810810810811,0.8918918918918919,1.1441441441441442,0.009009009009009009,0.009009009009009009,0.8918918918918919,0.04504504504504504,4.495495495495495,3.5135135135135136
4.957746478873239,2.6666253385675347,81,4,44.95,13.8,0.7605633802816901,83.02823529411765,0.18518518518518517,0.12345679012345678,0.04938271604938271,9.86,0.2716049382716049,0.8765432098765432,1.4814814814814814,0.0,0.0,0.8765432098765432,0.1728395061728395,5.345679012345679,4.345679012345679
3.5974025974025974,1.7965315808613591,88,8,85.79,6.9,0.7105263157894737,64.27160493827161,0.13636363636363635,0.09090909090909091,0.125,7.09,0.11363636363636363,0.8636363636363636,1.1022727272727273,0.022727272727272728,0.011363636363636364,0.8636363636363636,0.03409090909090909,4.125,3.147727272727273
4.45,3.3462665763504256,89,8,69.89,8.5,0.9113924050632911,249.63999999999993,0.16853932584269662,0.14606741573033707,0.10112359550561797,7.33,0.11235955056179775,0.8876404494382022,1.2921348314606742,0.0,0.02247191011235955,0.8876404494382022,0.07865168539325842,4.977528089887641,4.0
4.2105263157894735,2.483184444649568,41,1,58.29,0.0,0.7631578947368421,44.924444444444454,0.21951219512195122,0.17073170731707318,0.0975609756097561,8.43,0.14634146341463414,0.926829268292683,1.1951219512195121,0.0,0.0,0.926829268292683,0.04878048780487805,4.878048780487805,3.902439024390244
4.606741573033708,2.2114003775537157,96,4,57.3,12.6,0.7191011235955056,89.0,0.22916666666666666,0.14583333333333334,0.07291666666666667,9.36,0.22916666666666666,0.9270833333333334,1.4166666666666667,0.0,0.0,0.9270833333333334,0.11458333333333333,5.260416666666667,4.270833333333333
4.0,1.6787441193290353,23,2,94.15,0.0,0.9545454545454546,135.52000000000015,0.08695652173913043,0.13043478260869565,0.08695652173913043,6.34,0.08695652173913043,0.9565217391304348,1.1304347826086956,0.0,0.0,0.9565217391304348,0.08695652173913043,4.782608695652174,3.8260869565217392
4.78125,2.9018784325846596,39,3,60.61,9.7,0.9375,143.36,0.15384615384615385,0.07692307692307693,0.05128205128205128,9.1,0.20512820512820512,0.8205128205128205,1.2820512820512822,0.0,0.0,0.8205128205128205,0.10256410256410256,4.923076923076923,3.923076923076923
3.967391304347826,2.007870854567105,101,7,75.2,8.0,0.7252747252747253,73.52682580645163,0.2079207920792079,0.09900990099009901,0.10891089108910891,6.54,0.10891089108910891,0.900990099009901,1.2475247524752475,0.0,0.019801980198019802,0.900990099009901,0.04950495049504951,4.594059405940594,3.613861386138614
4.305084745762712,2.4719047571480934,65,5,84.88,9.4,0.7966101694915254,81.22333333333333,0.16923076923076924,0.046153846153846156,0.09230769230769231,7.7,0.16923076923076924,0.9076923076923077,1.2153846153846153,0.015384615384615385,0.0,0.9076923076923077,0.09230769230769231,4.892307692307693,3.9076923076923076
3.888888888888889,1.885022781465577,110,9,85.79,5.8,0.5408163265306123,30.3788175854008,0.18181818181818182,0.11818181818181818,0.1,6.92,0.1,0.8909090909090909,1.1636363636363636,0.00909090909090909,0.0,0.8909090909090909,0.01818181818181818,4.4818181818181815,3.5
3.8,1.7776388834631176,67,6,88.13,6.9,0.7377049180327869,63.05875000000001,0.1791044776119403,0.04477611940298507,0.1044776119402985,6.43,0.1044776119402985,0.8955223880597015,1.1492537313432836,0.0,0.0,0.8955223880597015,0.04477611940298507,4.597014925373134,3.5970149253731343
4.5777777777777775,2.250816038574937,106,9,69.79,8.8,0.8666666666666667,189.00000000000006,0.16037735849056603,0.09433962264150944,0.0660377358490566,8.17,0.1509433962264151,0.8490566037735849,1.2830188679245282,0.0,0.0,0.8490566037735849,0.08490566037735849,4.886792452830188,3.8867924528301887
4.045977011494253,2.1650730442245707,98,8,77.33,8.5,0.7471264367816092,96.33272727272727,0.19387755102040816,0.10204081632653061,0.12244897959183673,7.08,0.11224489795918367,0.8877551020408163,1.2040816326530612,0.01020408163265306,0.0,0.8877551020408163,0.07142857142857142,4.581632653061225,3.5918367346938775
6.2,2.315167380558045,5,1,-1.29,0.0,1.0,5.0,0.4,0.2,0.0,16.52,0.8,1.0,2.4,0.0,0.0,1.0,0.6,7.0,6.2
4.901639344262295,2.4873774327347786,71,5,76.01,8.2,0.8360655737704918,75.1185098039216,0.22535211267605634,0.11267605633802817,0.07042253521126761,11.23,0.19718309859154928,0.8591549295774648,1.2394366197183098,0.0,0.0,0.8591549295774648,0.056338028169014086,5.253521126760563,4.211267605633803
4.067226890756302,2.314481601347128,129,5,64.24,11.6,0.6302521008403361,48.43865839799082,0.15503875968992248,0.13178294573643412,0.08527131782945736,6.94,0.11627906976744186,0.9224806201550387,1.302325581395349,0.015503875968992248,0.007751937984496124,0.9224806201550387,0.08527131782945736,4.744186046511628,3.751937984496124
4.9405940594059405,2.407997328121843,109,6,54.42,11.9,0.8910891089108911,259.66181818181826,0.1559633027522936,0.1743119266055046,0.11009174311926606,10.41,0.30275229357798167,0.926605504587156,1.4678899082568808,0.0,0.0,0.926605504587156,0.12844036697247707,5.568807339449541,4.577981651376147
5.090909090909091,2.9681504940571832,12,1,68.77,0.0,1.0,11.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,9.92,0.16666666666666666,0.9166666666666666,1.4166666666666667,0.0,0.0,0.9166666666666666,0.16666666666666666,5.583333333333333,4.666666666666667
3.4444444444444446,1.6112479416443837,69,4,89.79,7.2,0.7377049180327869,65.11750000000002,0.11594202898550725,0.11594202898550725,0.11594202898550725,5.95,0.057971014492753624,0.8840579710144928,1.0289855072463767,0.0,0.0,0.8840579710144928,0.028985507246376812,4.101449275362318,3.1449275362318843
3.875,2.074564880750767,77,5,90.5,8.2,0.7297297297297297,76.664,0.16883116883116883,0.15584415584415584,0.1038961038961039,6.31,0.03896103896103896,0.948051948051948,1.1688311688311688,0.012987012987012988,0.012987012987012988,0.948051948051948,0.05194805194805195,4.701298701298701,3.688311688311688
3.9473684210526314,2.007189294577352,105,9,85.08,7.2,0.6021505376344086,50.120544090056285,0.17142857142857143,0.05714285714285714,0.12380952380952381,5.91,0.0761904761904762,0.8857142857142857,1.1904761904761905,0.009523809523809525,0.009523809523809525,0.8857142857142857,0.0380952380952381,4.542857142857143,3.5714285714285716
4.5588235294117645,2.4276734986231068,38,3,60.01,10.5,0.8823529411764706,80.91999999999999,0.21052631578947367,0.10526315789473684,0.05263157894736842,10.23,0.23684210526315788,0.8947368421052632,1.394736842105263,0.0,0.0,0.8947368421052632,0.13157894736842105,5.052631578947368,4.078947368421052
4.898148148148148,2.538371506296518,116,5,41.09,15.6,0.6018518518518519,60.42644397331817,0.3017241379310345,0.09482758620689655,0.02586206896551724,9.09,0.21551724137931033,0.9310344827586207,1.5775862068965518,0.0,0.008620689655172414,0.9310344827586207,0.20689655172413793,5.551724137931035,4.560344827586207
4.771929824561403,2.2866319663341916,61,2,51.01,0.0,0.8070175438596491,82.70181818181817,0.18032786885245902,0.13114754098360656,0.04918032786885246,11.42,0.26229508196721313,0.9344262295081968,1.4426229508196722,0.0,0.01639344262295082,0.9344262295081968,0.14754098360655737,5.442622950819672,4.459016393442623
5.5,2.4324199198877374,7,1,56.93,0.0,1.0,6.0,0.14285714285714285,0.2857142857142857,0.0,11.83,0.2857142857142857,0.8571428571428571,1.4285714285714286,0.0,0.0,0.8571428571428571,0.14285714285714285,5.714285714285714,4.714285714285714
3.8645833333333335,1.705504517649315,104,9,93.34,5.1,0.8617021276595744,190.31384615384613,0.16346153846153846,0.11538461538461539,0.057692307692307696,6.07,0.07692307692307693,0.9038461538461539,1.1057692307692308,0.009615384615384616,0.009615384615384616,0.9038461538461539,0.009615384615384616,4.538461538461538,3.5673076923076925
4.450704225352113,2.7516383462536815,74,4,53.41,13.0,0.7183098591549296,60.583333333333336,0.21621621621621623,0.12162162162162163,0.08108108108108109,7.63,0.14864864864864866,0.9594594594594594,1.5135135135135136,0.0,0.0,0.9594594594594594,0.16216216216216217,5.256756756756757,4.27027027027027
4.7745098039215685,2.6491095904950592,107,4,54.05,13.0,0.8235294117647058,161.83999999999997,0.2616822429906542,0.09345794392523364,0.056074766355140186,9.86,0.2523364485981308,0.9532710280373832,1.4485981308411215,0.0,0.0,0.9532710280373832,0.11214953271028037,5.542056074766355,4.5514018691588785
3.9489795918367347,1.9658951794860184,108,9,93.03,3.1,0.5,36.50980392156863,0.1574074074074074,0.1388888888888889,0.1388888888888889,6.03,0.08333333333333333,0.8981481481481481,1.0740740740740742,0.0,0.0,0.8981481481481481,0.0,4.583333333333333,3.5833333333333335
4.951456310679611,2.6268909630181434,111,4,45.29,15.2,0.8640776699029126,212.17999999999995,0.26126126126126126,0.04504504504504504,0.04504504504504504,10.74,0.2972972972972973,0.9279279279279279,1.5225225225225225,0.0,0.0,0.9279279279279279,0.16216216216216217,5.594594594594595,4.594594594594595
3.5268817204301075,1.636882677527146,101,9,91.82,5.3,0.6236559139784946,48.621418753312135,0.0891089108910891,0.13861386138613863,0.15841584158415842,5.65,0.06930693069306931,0.9207920792079208,1.118811881188119,0.009900990099009901,0.019801980198019802,0.9207920792079208,0.009900990099009901,4.247524752475248,3.2475247524752477
4.382352941176471,2.623588762188081,74,6,57.67,10.8,0.7058823529411765,58.34090909090909,0.16216216216216217,0.10810810810810811,0.10810810810810811,7.79,0.16216216216216217,0.918918918918919,1.445945945945946,0.0,0.02702702702702703,0.918918918918919,0.12162162162162163,5.013513513513513,4.027027027027027
5.481012658227848,2.464228944513681,87,4,38.32,12.3,0.9135802469135802,262.4399999999999,0.25287356321839083,0.09195402298850575,0.04597701149425287,13.31,0.41379310344827586,0.9195402298850575,1.6436781609195403,0.0,0.0,0.9195402298850575,0.14942528735632185,6.0,5.0
3.967391304347826,2.2138452037148717,104,10,79.06,7.6,0.6451612903225806,54.45952730987741,0.20192307692307693,0.09615384615384616,0.11538461538461539,6.84,0.11538461538461539,0.8846153846153846,1.2115384615384615,0.0,0.0,0.8846153846153846,0.057692307692307696,4.576923076923077,3.5865384615384617
3.8555555555555556,2.0031148583649587,99,8,83.76,8.4,0.7555555555555555,103.0909090909091,0.16161616161616163,0.13131313131313133,0.1111111111111111,6.73,0.1111111111111111,0.9090909090909091,1.1515151515151516,0.0,0.0,0.9090909090909091,0.06060606060606061,4.494949494949495,3.505050505050505
4.470588235294118,2.348156900730832,72,4,65.93,9.4,0.7142857142857143,70.0,0.2222222222222222,0.125,0.08333333333333333,8.9,0.20833333333333334,0.9583333333333334,1.4305555555555556,0.013888888888888888,0.0,0.9583333333333334,0.08333333333333333,5.319444444444445,4.319444444444445
3.56,1.8725383841192682,111,9,92.73,7.6,0.5555555555555556,42.68557268722467,0.13513513513513514,0.12612612612612611,0.11711711711711711,5.69,0.05405405405405406,0.8918918918918919,1.1081081081081081,0.009009009009009009,0.009009009009009009,0.8918918918918919,0.04504504504504504,4.1891891891891895,3.2072072072072073
5.175675675675675,2.7329723849640146,80,6,50.53,12.5,0.6891891891891891,49.91511054040255,0.2125,0.125,0.0875,8.73,0.2125,0.925,1.575,0.0,0.0,0.925,0.2,5.775,4.7875
4.666666666666667,2.9331168751303798,22,1,58.62,0.0,0.8571428571428571,41.15999999999999,0.09090909090909091,0.18181818181818182,0.09090909090909091,6.93,0.13636363636363635,0.9545454545454546,1.4545454545454546,0.0,0.0,0.9545454545454546,0.09090909090909091,5.409090909090909,4.454545454545454
4.343283582089552,2.3471306000965426,75,5,75.4,9.4,0.828125,104.26181818181819,0.21333333333333335,0.14666666666666667,0.08,9.45,0.18666666666666668,0.8533333333333334,1.2266666666666666,0.0,0.0,0.8533333333333334,0.08,4.826666666666667,3.88
4.448275862068965,2.293211474423773,91,5,57.81,12.2,0.7241379310344828,87.6525,0.18681318681318682,0.12087912087912088,0.06593406593406594,9.98,0.25274725274725274,0.9560439560439561,1.4065934065934067,0.0,0.0,0.9560439560439561,0.10989010989010989,5.241758241758242,4.252747252747253
4.913978494623656,3.218414469651516,103,4,39.37,15.2,0.6129032258064516,43.375,0.2621359223300971,0.08737864077669903,0.06796116504854369,8.7,0.1941747572815534,0.9029126213592233,1.5436893203883495,0.0,0.0,0.9029126213592233,0.17475728155339806,5.436893203883495,4.436893203883495
4.445945945945946,1.7253428323003086,83,10,70.5,6.0,0.5,24.666666666666668,0.3855421686746988,0.10843373493975904,0.08433734939759036,6.87,0.10843373493975904,0.891566265060241,1.3132530120481927,0.012048192771084338,0.0,0.891566265060241,0.024096385542168676,4.9879518072289155,3.963855421686747
4.473684210526316,2.086760800168317,64,5,76.82,6.7,0.7796610169491526,74.97538461538464,0.234375,0.09375,0.0625,9.47,0.203125,0.890625,1.265625,0.015625,0.0,0.890625,0.03125,5.09375,4.09375
4.08955223880597,2.162995044077527,74,7,83.25,8.8,0.7014925373134329,52.54636162412672,0.21621621621621623,0.0945945945945946,0.12162162162162163,7.6,0.12162162162162163,0.9054054054054054,1.2162162162162162,0.02702702702702703,0.0,0.9054054054054054,0.06756756756756757,4.6891891891891895,3.7027027027027026
4.406779661016949,2.3730024182192615,128,6,59.94,11.9,0.6949152542372882,73.25275720936045,0.21875,0.0546875,0.0625,8.76,0.203125,0.921875,1.40625,0.0,0.015625,0.921875,0.109375,5.0546875,4.0625
4.129032258064516,2.3104522038025785,66,5,55.95,11.7,0.7704918032786885,74.42,0.15151515151515152,0.15151515151515152,0.09090909090909091,8.28,0.18181818181818182,0.9242424242424242,1.4393939393939394,0.0,0.015151515151515152,0.9242424242424242,0.13636363636363635,4.848484848484849,3.878787878787879
4.5375,2.1791268320132264,88,5,63.7,10.4,0.7625,77.51934051997463,0.2159090909090909,0.10227272727272728,0.11363636363636363,8.77,0.2159090909090909,0.9090909090909091,1.3295454545454546,0.0,0.0,0.9090909090909091,0.09090909090909091,5.113636363636363,4.125
4.490566037735849,2.454281138340996,57,3,61.97,11.2,0.7735849056603774,65.54333333333335,0.3157894736842105,0.05263157894736842,0.03508771929824561,8.39,0.19298245614035087,0.9298245614035088,1.4210526315789473,0.0,0.0,0.9298245614035088,0.10526315789473684,5.157894736842105,4.175438596491228
3.991304347826087,1.82015599987862,126,8,80.51,8.4,0.8053097345132744,162.5145454545455,0.07142857142857142,0.1349206349206349,0.1111111111111111,7.37,0.1111111111111111,0.8968253968253969,1.1666666666666667,0.007936507936507936,0.015873015873015872,0.8968253968253969,0.047619047619047616,4.634920634920635,3.642857142857143
4.138888888888889,1.8482140194599748,117,8,81.53,8.4,0.839622641509434,185.06352941176476,0.21367521367521367,0.1111111111111111,0.09401709401709402,7.22,0.1282051282051282,0.905982905982906,1.2136752136752136,0.0,0.0,0.905982905982906,0.05128205128205128,4.803418803418803,3.8205128205128207
4.5588235294117645,2.463751043460408,38,3,72.16,0.0,0.96875,286.72,0.15789473684210525,0.15789473684210525,0.07894736842105263,9.86,0.18421052631578946,0.8421052631578947,1.1842105263157894,0.0,0.0,0.8421052631578947,0.07894736842105263,5.0,4.078947368421052
4.0,2.187627547301936,32,2,82.65,0.0,0.8928571428571429,73.17333333333337,0.125,0.125,0.09375,8.84,0.125,0.875,1.125,0.0,0.0625,0.875,0.0625,4.46875,3.5
5.1015625,2.9390683147204575,141,4,30.54,17.4,0.6484375,78.14957156619175,0.20567375886524822,0.10638297872340426,0.0425531914893617,10.9,0.2695035460992908,0.9078014184397163,1.50354609929078,0.0,0.0,0.9078014184397163,0.1773049645390071,5.624113475177305,4.631205673758865
3.1363636363636362,1.7397872008186035,26,2,95.17,0.0,0.95,111.99999999999991,0.15384615384615385,0.07692307692307693,0.11538461538461539,5.71,0.0,0.7692307692307693,0.9230769230769231,0.0,0.0,0.7692307692307693,0.0,3.5384615384615383,2.6538461538461537
4.8493150684931505,2.124038753591667,82,5,48.2,11.6,0.7671232876712328,87.77176470588233,0.2804878048780488,0.14634146341463414,0.08536585365853659,10.2,0.2926829268292683,0.8902439024390244,1.5365853658536586,0.0,0.0,0.8902439024390244,0.13414634146341464,5.304878048780488,4.317073170731708
4.116279069767442,2.304790787312995,95,8,77.43,8.1,0.8023255813953488,121.81647058823529,0.16842105263157894,0.11578947368421053,0.11578947368421053,7.48,0.16842105263157894,0.9052631578947369,1.263157894736842,0.0,0.0,0.9052631578947369,0.06315789473684211,4.71578947368421,3.7263157894736842
4.65,2.329699551444349,89,6,57.98,11.5,0.725,72.7007299270073,0.20224719101123595,0.0898876404494382,0.06741573033707865,9.63,0.21348314606741572,0.898876404494382,1.404494382022472,0.0,0.0,0.898876404494382,0.14606741573033707,5.179775280898877,4.179775280898877
3.375,1.2183492931011204,9,2,118.18,0.0,0.875,17.92,0.0,0.0,0.2222222222222222,5.81,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.8888888888888888,0.0,3.888888888888889,3.0
3.4285714285714284,1.761261143705422,8,2,88.74,0.0,1.0,9.0,0.25,0.25,0.25,7.98,0.25,1.0,1.25,0.0,0.0,1.0,0.0,5.125,4.125
3.811320754716981,1.8839601383194893,58,5,75.4,7.2,0.7450980392156863,56.02153846153847,0.15517241379310345,0.13793103448275862,0.10344827586206896,6.75,0.1206896551724138,0.8793103448275862,1.1896551724137931,0.017241379310344827,0.0,0.8793103448275862,0.034482758620689655,4.431034482758621,3.4827586206896552
5.074074074074074,2.5568971250508454,89,4,42.41,14.2,0.8395061728395061,141.31384615384613,0.20224719101123595,0.16853932584269662,0.0898876404494382,11.27,0.3146067415730337,0.9101123595505618,1.550561797752809,0.0,0.011235955056179775,0.9101123595505618,0.16853932584269662,5.606741573033708,4.617977528089888
4.451612903225806,2.221672957902787,104,4,47.83,13.8,0.6021505376344086,46.5,0.21153846153846154,0.10576923076923077,0.07692307692307693,8.53,0.17307692307692307,0.8942307692307693,1.3942307692307692,0.0,0.0,0.8942307692307693,0.1346153846153846,4.990384615384615,3.980769230769231
4.038461538461538,2.065853692614736,113,7,82.04,8.0,0.7941176470588235,106.71552913198573,0.1592920353982301,0.08849557522123894,0.061946902654867256,7.15,0.11504424778761062,0.9026548672566371,1.1858407079646018,0.0,0.0,0.9026548672566371,0.04424778761061947,4.6902654867256635,3.7168141592920354
4.095238095238095,2.044848624150847,69,6,86.2,8.8,0.8253968253968254,101.0290909090909,0.08695652173913043,0.13043478260869565,0.14492753623188406,7.92,0.14492753623188406,0.9130434782608695,1.2318840579710144,0.0,0.014492753623188406,0.9130434782608695,0.08695652173913043,4.72463768115942,3.739130434782609
3.823529411764706,1.484638760485172,40,3,88.23,3.1,0.7647058823529411,40.459999999999994,0.025,0.175,0.1,5.92,0.1,0.85,1.075,0.0,0.0,0.85,0.0,4.275,3.25
4.547169811320755,2.529568818025392,113,6,70.43,10.1,0.8584905660377359,209.73866666666672,0.22123893805309736,0.1504424778761062,0.10619469026548672,9.13,0.20353982300884957,0.9380530973451328,1.3185840707964602,0.0,0.008849557522123894,0.9380530973451328,0.07964601769911504,5.265486725663717,4.265486725663717
4.0,2.2038926600773587,98,8,84.27,8.0,0.8505747126436781,163.02461538461534,0.12244897959183673,0.12244897959183673,0.08163265306122448,7.7,0.11224489795918367,0.8877551020408163,1.163265306122449,0.02040816326530612,0.0,0.8877551020408163,0.05102040816326531,4.663265306122449,3.7142857142857144
5.021739130434782,2.528009445796045,103,6,52.8,12.3,0.6630434782608695,60.147402721870804,0.17475728155339806,0.1262135922330097,0.07766990291262135,9.53,0.23300970873786409,0.8932038834951457,1.4563106796116505,0.0,0.0,0.8932038834951457,0.1262135922330097,5.485436893203883,4.485436893203883
5.393939393939394,2.806263491585509,71,4,46.27,12.2,0.696969696969697,46.20963704630789,0.16901408450704225,0.07042253521126761,0.056338028169014086,10.91,0.3380281690140845,0.9295774647887324,1.6056338028169015,0.0,0.0,0.9295774647887324,0.14084507042253522,6.042253521126761,5.014084507042254
4.461538461538462,2.2741146921683817,15,2,73.34,0.0,1.0,13.0,0.2,0.13333333333333333,0.06666666666666667,8.82,0.2,0.8666666666666667,1.3333333333333333,0.0,0.06666666666666667,0.8666666666666667,0.13333333333333333,4.8,3.8666666666666667
4.840909090909091,2.0664328269022376,95,3,50.2,11.2,0.625,44.0,0.24210526315789474,0.10526315789473684,0.07368421052631578,10.29,0.22105263157894736,0.9263157894736842,1.368421052631579,0.0,0.0,0.9263157894736842,0.06315789473684211,5.473684210526316,4.484210526315789
5.027027027027027,2.471310916885649,82,4,54.86,13.0,0.7972972972972973,102.21866666666665,0.25609756097560976,0.08536585365853659,0.06097560975609756,11.05,0.2682926829268293,0.9024390243902439,1.3780487804878048,0.0,0.0,0.9024390243902439,0.10975609756097561,5.524390243902439,4.536585365853658
4.608108108108108,2.1233423904852358,80,4,78.08,6.0,0.7702702702702703,90.1929411764706,0.1625,0.1625,0.1125,8.39,0.15,0.925,1.2,0.0,0.0125,0.925,0.0125,5.25,4.2625
3.5934065934065935,1.6836513302090694,102,9,93.74,7.2,0.5494505494505495,36.42105542465346,0.16666666666666666,0.06862745098039216,0.09803921568627451,1.26,0.029411764705882353,0.8921568627450981,1.0686274509803921,0.0196078431372549,0.0,0.8921568627450981,0.0392156862745098,4.196078431372549,3.2058823529411766
3.9125,1.8787878406036165,88,8,95.17,6.0,0.5875,40.0,0.18181818181818182,0.11363636363636363,0.11363636363636363,5.51,0.045454545454545456,0.9090909090909091,1.0909090909090908,0.011363636363636364,0.0,0.9090909090909091,0.022727272727272728,4.545454545454546,3.5568181818181817
4.70873786407767,2.4321115040593764,112,6,62.48,11.2,0.8155339805825242,156.34315789473683,0.17857142857142858,0.125,0.09821428571428571,9.4,0.24107142857142858,0.9196428571428571,1.3839285714285714,0.0,0.008928571428571428,0.9196428571428571,0.10714285714285714,5.330357142857143,4.330357142857143
4.0,1.9852396506689653,39,3,77.23,7.8,1.0,33.0,0.10256410256410256,0.10256410256410256,0.07692307692307693,9.45,0.20512820512820512,0.8461538461538461,1.1538461538461537,0.02564102564102564,0.0,0.8461538461538461,0.05128205128205128,4.435897435897436,3.4871794871794872
4.684210526315789,2.4290485808872266,21,1,76.56,0.0,0.85,37.333333333333336,0.2857142857142857,0.14285714285714285,0.047619047619047616,9.37,0.23809523809523808,0.9523809523809523,1.2380952380952381,0.0,0.047619047619047616,0.9523809523809523,0.0,5.285714285714286,4.285714285714286
4.173913043478261,2.513479727442545,24,2,76.72,0.0,0.8260869565217391,27.9164598540146,0.08333333333333333,0.16666666666666666,0.125,7.64,0.20833333333333334,0.9583333333333334,1.375,0.0,0.0,0.9583333333333334,0.16666666666666666,4.958333333333333,4.0
4.166666666666667,1.90029237516523,77,5,82.85,5.7,0.7,59.19753086419753,0.23376623376623376,0.18181818181818182,0.07792207792207792,7.98,0.11688311688311688,0.8961038961038961,1.1818181818181819,0.0,0.0,0.8961038961038961,0.012987012987012988,4.8441558441558445,3.896103896103896
4.408602150537634,2.397294887409489,105,12,71.31,8.8,0.7311827956989247,96.86880000000001,0.17142857142857143,0.0761904761904762,0.09523809523809523,6.6,0.12380952380952381,0.8857142857142857,1.3333333333333333,0.01904761904761905,0.0,0.8857142857142857,0.10476190476190476,4.895238095238096,3.9047619047619047
4.585858585858586,2.3911034645079328,106,5,68.3,10.8,0.8585858585858586,196.01999999999998,0.16037735849056603,0.1509433962264151,0.10377358490566038,8.61,0.19811320754716982,0.9339622641509434,1.3396226415094339,0.0,0.0,0.9339622641509434,0.08490566037735849,5.283018867924528,4.283018867924528
