avg_word_len,word_len_std,token_count,sent_count,flesch,smog,ttr,mtld,noun_ratio,verb_ratio,nsubj_ratio,dale_chall,diff_word_ratio,lexicon_ratio,syllable_ratio,emo_word_ratio,cog_word_ratio,word_length_ratio,poly_ratio,char_ratio,letter_ratio
5.076923076923077,2.9732535523211827,16,2,56.42,0.0,0.9230769230769231,47.320000000000036,0.125,0.0625,0.0625,7.6,0.0625,0.8125,1.375,0.0,0.0,0.8125,0.1875,5.0625,4.125
3.727272727272727,2.3583857765586993,24,2,77.74,0.0,0.9047619047619048,61.74000000000001,0.08333333333333333,0.125,0.16666666666666666,7.16,0.16666666666666666,0.875,1.2083333333333333,0.0,0.0,0.875,0.125,4.333333333333333,3.4166666666666665
4.635416666666667,2.1800219401928556,116,6,55.24,11.5,0.7291666666666666,88.050147299509,0.1896551724137931,0.11206896551724138,0.04310344827586207,9.86,0.2413793103448276,0.8275862068965517,1.2844827586206897,0.0,0.0,0.8275862068965517,0.11206896551724138,4.862068965517241,3.836206896551724
4.779220779220779,2.7285093053128135,82,5,64.3,12.0,0.7792207792207793,97.65411764705885,0.21951219512195122,0.12195121951219512,0.08536585365853659,10.14,0.25609756097560976,0.9390243902439024,1.451219512195122,0.0,0.012195121951219513,0.9390243902439024,0.14634146341463414,5.475609756097561,4.487804878048781
4.048780487804878,2.106334459256986,91,6,83.15,10.1,0.7160493827160493,81.0,0.15384615384615385,0.13186813186813187,0.0989010989010989,7.62,0.12087912087912088,0.8901098901098901,1.1978021978021978,0.0,0.0,0.8901098901098901,0.0989010989010989,4.626373626373627,3.6483516483516483
3.5689655172413794,1.6359334461371737,128,9,90.8,7.6,0.6228070175438597,55.85331457295069,0.140625,0.09375,0.1171875,6.42,0.0390625,0.890625,1.0703125,0.015625,0.0078125,0.890625,0.0390625,4.2109375,3.234375
4.276595744680851,2.223684192903553,108,8,76.62,8.8,0.7096774193548387,64.34804832713755,0.14814814814814814,0.10185185185185185,0.10185185185185185,7.1,0.12962962962962962,0.8611111111111112,1.2222222222222223,0.009259259259259259,0.027777777777777776,0.8611111111111112,0.07407407407407407,4.703703703703703,3.7222222222222223
4.929577464788732,2.4628161120444387,76,4,53.41,11.2,0.7746478873239436,88.2175,0.2236842105263158,0.15789473684210525,0.10526315789473684,10.08,0.3157894736842105,0.9342105263157895,1.513157894736842,0.0,0.0,0.9342105263157895,0.10526315789473684,5.605263157894737,4.605263157894737
4.846846846846847,2.4243442438276266,118,5,57.4,13.7,0.8198198198198198,172.49399999999997,0.2288135593220339,0.16101694915254236,0.11864406779661017,9.15,0.19491525423728814,0.940677966101695,1.4491525423728813,0.0,0.00847457627118644,0.940677966101695,0.1440677966101695,5.559322033898305,4.559322033898305
4.96969696969697,2.2313403384854658,104,4,63.22,10.7,0.898989898989899,274.42800000000005,0.23076923076923078,0.10576923076923077,0.0673076923076923,10.45,0.21153846153846154,0.9519230769230769,1.3653846153846154,0.0,0.0,0.9519230769230769,0.0673076923076923,5.740384615384615,4.730769230769231
4.3,2.368543856465402,21,1,59.64,0.0,0.9,56.000000000000014,0.2857142857142857,0.047619047619047616,0.09523809523809523,9.37,0.23809523809523808,0.9523809523809523,1.380952380952381,0.0,0.0,0.9523809523809523,0.09523809523809523,5.0476190476190474,4.095238095238095
4.154761904761905,2.0787705135662673,89,6,80.21,10.4,0.7804878048780488,104.59555555555559,0.16853932584269662,0.16853932584269662,0.1348314606741573,7.15,0.11235955056179775,0.9213483146067416,1.2359550561797752,0.0,0.0,0.9213483146067416,0.0898876404494382,4.887640449438202,3.9213483146067416
4.7073170731707314,2.915424936094426,47,6,71.82,9.9,0.7,40.0,0.1702127659574468,0.1276595744680851,0.14893617021276595,8.77,0.19148936170212766,0.851063829787234,1.297872340425532,0.02127659574468085,0.0,0.851063829787234,0.14893617021276595,5.0638297872340425,4.1063829787234045
5.28,2.8310657592739403,81,4,43.93,13.0,0.8133333333333334,112.50000000000003,0.2716049382716049,0.09876543209876543,0.08641975308641975,10.88,0.32098765432098764,0.9259259259259259,1.5925925925925926,0.0,0.0,0.9259259259259259,0.14814814814814814,5.8765432098765435,4.888888888888889
3.8783783783783785,2.098601224642987,162,7,75.84,10.3,0.5862068965517241,58.0467109201618,0.15432098765432098,0.1419753086419753,0.10493827160493827,7.06,0.1111111111111111,0.8950617283950617,1.1728395061728396,0.006172839506172839,0.0,0.8950617283950617,0.06790123456790123,4.518518518518518,3.54320987654321
4.284090909090909,2.763186827972548,94,4,57.61,14.2,0.6931818181818182,41.44963576990706,0.13829787234042554,0.07446808510638298,0.09574468085106383,8.32,0.1595744680851064,0.9361702127659575,1.4148936170212767,0.0,0.0,0.9361702127659575,0.1595744680851064,5.01063829787234,4.01063829787234
5.048387096774194,3.0502639724733647,64,2,31.55,0.0,0.7258064516129032,62.6564705882353,0.234375,0.140625,0.0625,11.03,0.296875,0.96875,1.625,0.0,0.0,0.96875,0.15625,5.875,4.890625
4.287671232876712,2.090287075091778,82,6,76.01,8.8,0.8904109589041096,186.51500000000004,0.18292682926829268,0.07317073170731707,0.07317073170731707,6.84,0.10975609756097561,0.8902439024390244,1.2439024390243902,0.024390243902439025,0.0,0.8902439024390244,0.07317073170731707,4.804878048780488,3.817073170731707
4.351648351648351,2.5131462106975464,101,6,72.97,10.1,0.8901098901098901,231.86799999999994,0.15841584158415842,0.10891089108910891,0.13861386138613863,7.86,0.12871287128712872,0.900990099009901,1.2574257425742574,0.009900990099009901,0.009900990099009901,0.900990099009901,0.0891089108910891,4.910891089108911,3.9207920792079207
4.811764705882353,2.771680813671007,91,5,45.76,12.3,0.7529411764705882,96.33333333333334,0.23076923076923078,0.13186813186813187,0.07692307692307693,10.05,0.27472527472527475,0.9340659340659341,1.5494505494505495,0.0,0.0,0.9340659340659341,0.14285714285714285,5.483516483516484,4.4945054945054945
4.369230769230769,2.243412447207161,70,5,75.4,8.2,0.828125,104.26181818181819,0.18571428571428572,0.12857142857142856,0.1,7.23,0.11428571428571428,0.9142857142857143,1.2857142857142858,0.0,0.0,0.9142857142857143,0.05714285714285714,5.0285714285714285,4.057142857142857
3.642857142857143,1.9126325484279834,31,1,68.44,0.0,0.8928571428571429,73.17333333333337,0.22580645161290322,0.12903225806451613,0.0967741935483871,6.72,0.0967741935483871,0.9032258064516129,1.1290322580645162,0.0,0.0,0.9032258064516129,0.03225806451612903,4.258064516129032,3.2903225806451615
3.987012987012987,2.060724286324331,87,9,78.65,8.1,0.5324675324675324,23.336789534395976,0.19540229885057472,0.034482758620689655,0.09195402298850575,5.96,0.08045977011494253,0.8850574712643678,1.2298850574712643,0.022988505747126436,0.0,0.8850574712643678,0.06896551724137931,4.540229885057471,3.528735632183908
5.108108108108108,2.4800150804225867,77,4,61.16,11.7,0.8513513513513513,139.3890909090909,0.22077922077922077,0.11688311688311688,0.1038961038961039,10.74,0.2727272727272727,0.961038961038961,1.4285714285714286,0.0,0.0,0.961038961038961,0.11688311688311688,5.896103896103896,4.909090909090909
5.27710843373494,2.950651359627811,90,5,33.44,15.6,0.7831325301204819,107.16222222222223,0.32222222222222224,0.15555555555555556,0.022222222222222223,11.9,0.34444444444444444,0.9222222222222223,1.6888888888888889,0.0,0.0,0.9222222222222223,0.2111111111111111,5.855555555555555,4.866666666666666
4.680555555555555,2.515653156233811,157,6,52.9,11.7,0.7702702702702703,180.3858823529412,0.21656050955414013,0.14012738853503184,0.11464968152866242,8.55,0.17197452229299362,0.9299363057324841,1.4458598726114649,0.0,0.006369426751592357,0.9299363057324841,0.11464968152866242,5.407643312101911,4.401273885350318
4.868852459016393,2.9558245352438783,66,5,59.09,10.4,0.8032786885245902,86.82333333333335,0.18181818181818182,0.12121212121212122,0.045454545454545456,9.68,0.22727272727272727,0.9242424242424242,1.4848484848484849,0.0,0.0,0.9242424242424242,0.12121212121212122,5.484848484848484,4.5
4.142857142857143,2.2085178333914723,117,7,83.05,8.0,0.8556701030927835,188.17999999999998,0.1452991452991453,0.11965811965811966,0.1111111111111111,6.8,0.08547008547008547,0.811965811965812,1.0940170940170941,0.017094017094017096,0.008547008547008548,0.811965811965812,0.042735042735042736,4.435897435897436,3.47008547008547
4.243697478991597,2.0942754570480084,127,5,65.25,10.8,0.9298245614035088,454.86,0.1732283464566929,0.14960629921259844,0.11811023622047244,9.06,0.14173228346456693,0.8976377952755905,1.2283464566929134,0.0,0.031496062992125984,0.8976377952755905,0.07086614173228346,4.929133858267717,3.9763779527559056
3.980769230769231,1.941355440599573,123,11,79.67,7.2,0.7087378640776699,83.30882352941177,0.18699186991869918,0.10569105691056911,0.0975609756097561,7.13,0.0975609756097561,0.8373983739837398,1.170731707317073,0.008130081300813009,0.008130081300813009,0.8373983739837398,0.04878048780487805,4.365853658536586,3.3658536585365852
4.269230769230769,2.5008874164629016,112,8,75.2,9.5,0.5576923076923077,40.21541759880685,0.1875,0.11607142857142858,0.125,6.41,0.08928571428571429,0.9285714285714286,1.2946428571428572,0.0,0.008928571428571428,0.9285714285714286,0.08928571428571429,4.955357142857143,3.9642857142857144
4.833333333333333,2.5221243250702594,78,3,47.12,13.6,0.7083333333333334,72.0,0.16666666666666666,0.11538461538461539,0.10256410256410256,9.43,0.23076923076923078,0.9230769230769231,1.435897435897436,0.01282051282051282,0.0,0.9230769230769231,0.1282051282051282,5.448717948717949,4.461538461538462
4.0588235294117645,2.312894500157353,96,10,79.87,9.1,0.7857142857142857,109.76,0.1875,0.10416666666666667,0.125,7.44,0.13541666666666666,0.875,1.2083333333333333,0.03125,0.0,0.875,0.11458333333333333,4.572916666666667,3.59375
4.311475409836065,2.191944892858794,70,4,76.25,10.5,0.8032786885245902,86.82333333333335,0.1,0.14285714285714285,0.1,7.23,0.07142857142857142,0.8714285714285714,1.1714285714285715,0.0,0.0,0.8714285714285714,0.07142857142857142,4.742857142857143,3.757142857142857
4.415584415584416,2.8300367091862153,87,6,66.94,10.5,0.6233766233766234,43.74521857923498,0.1839080459770115,0.10344827586206896,0.09195402298850575,8.37,0.21839080459770116,0.8850574712643678,1.3448275862068966,0.0,0.0,0.8850574712643678,0.11494252873563218,4.896551724137931,3.9080459770114944
4.135135135135135,2.2680168997197026,84,9,75.91,10.1,0.6216216216216216,37.0,0.19047619047619047,0.05952380952380952,0.07142857142857142,7.02,0.13095238095238096,0.8809523809523809,1.2619047619047619,0.011904761904761904,0.011904761904761904,0.8809523809523809,0.10714285714285714,4.642857142857143,3.642857142857143
4.166666666666667,1.913817758486532,47,2,70.8,8.8,0.7291666666666666,45.58650124069479,0.2127659574468085,0.1276595744680851,0.10638297872340426,7.59,0.1702127659574468,0.9574468085106383,1.425531914893617,0.0,0.0,0.9574468085106383,0.10638297872340426,5.553191489361702,4.48936170212766
5.083333333333333,2.673540248494019,90,5,54.42,12.7,0.8095238095238095,123.48000000000002,0.3111111111111111,0.15555555555555556,0.06666666666666667,10.86,0.32222222222222224,0.9333333333333333,1.5222222222222221,0.0,0.022222222222222223,0.9333333333333333,0.15555555555555556,5.733333333333333,4.7444444444444445
4.617283950617284,2.437200890085039,91,5,55.03,12.3,0.7407407407407407,87.48,0.1978021978021978,0.13186813186813187,0.10989010989010989,8.92,0.23076923076923078,0.8901098901098901,1.3956043956043955,0.0,0.0,0.8901098901098901,0.14285714285714285,5.1208791208791204,4.1098901098901095
3.357142857142857,1.7971065179155892,15,1,82.65,0.0,0.8571428571428571,19.004313725490192,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.69,0.0,0.9333333333333333,1.2,0.0,0.0,0.9333333333333333,0.06666666666666667,4.066666666666666,3.1333333333333333
4.790697674418604,2.7156577817665113,47,3,56.96,13.0,0.813953488372093,64.715,0.23404255319148937,0.1702127659574468,0.0425531914893617,8.39,0.2127659574468085,0.9148936170212766,1.4893617021276595,0.0,0.0,0.9148936170212766,0.19148936170212766,5.361702127659575,4.382978723404255
3.878504672897196,2.0539921483066257,123,9,83.76,7.6,0.5961538461538461,46.28152492668622,0.18699186991869918,0.0975609756097561,0.08943089430894309,7.19,0.08943089430894309,0.8373983739837398,1.0975609756097562,0.0,0.008130081300813009,0.8373983739837398,0.04065040650406504,4.373983739837398,3.3739837398373984
4.16,1.8693314312876677,28,2,92.63,0.0,1.0,25.0,0.14285714285714285,0.14285714285714285,0.03571428571428571,7.41,0.03571428571428571,0.8928571428571429,1.1071428571428572,0.0,0.0,0.8928571428571429,0.07142857142857142,4.678571428571429,3.7142857142857144
4.655172413793103,2.7389384058359436,65,4,65.22,11.7,0.8103448275862069,85.62909090909089,0.18461538461538463,0.09230769230769231,0.07692307692307693,9.53,0.2153846153846154,0.8923076923076924,1.3692307692307693,0.0,0.0,0.8923076923076924,0.13846153846153847,5.138461538461539,4.153846153846154
4.691358024691358,2.140969985020013,85,4,67.79,9.5,0.7901234567901234,108.06352941176469,0.17647058823529413,0.09411764705882353,0.07058823529411765,9.32,0.17647058823529413,0.9529411764705882,1.3176470588235294,0.0,0.0,0.9529411764705882,0.058823529411764705,5.458823529411765,4.470588235294118
4.222222222222222,2.8196838978776713,9,1,79.26,0.0,1.0,9.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,9.35,0.2222222222222222,1.0,1.4444444444444444,0.0,0.0,1.0,0.1111111111111111,5.111111111111111,4.222222222222222
4.125,2.0168560517134915,58,4,78.65,7.6,0.8541666666666666,92.16,0.1206896551724138,0.08620689655172414,0.06896551724137931,7.07,0.13793103448275862,0.8275862068965517,1.1896551724137931,0.0,0.0,0.8275862068965517,0.05172413793103448,4.396551724137931,3.413793103448276
3.4563106796116503,1.4399076226378573,113,9,94.05,3.1,0.55,42.99065420560748,0.21238938053097345,0.08849557522123894,0.11504424778761062,5.92,0.035398230088495575,0.8849557522123894,1.0530973451327434,0.017699115044247787,0.008849557522123894,0.8849557522123894,0.0,4.123893805309734,3.150442477876106
4.176470588235294,2.484902510045226,77,5,75.0,10.4,0.7272727272727273,66.88,0.1038961038961039,0.1038961038961039,0.11688311688311688,7.64,0.11688311688311688,0.8571428571428571,1.2337662337662338,0.012987012987012988,0.0,0.8571428571428571,0.1038961038961039,4.64935064935065,3.688311688311688
4.333333333333333,1.776388345929897,17,2,72.32,0.0,1.0,15.0,0.058823529411764705,0.058823529411764705,0.23529411764705882,6.11,0.058823529411764705,0.8823529411764706,1.2941176470588236,0.0,0.0,0.8823529411764706,0.058823529411764705,4.764705882352941,3.823529411764706
4.875,2.514688989574201,63,5,61.83,10.5,0.7068965517241379,58.0,0.23809523809523808,0.047619047619047616,0.09523809523809523,8.26,0.2222222222222222,0.9047619047619048,1.4444444444444444,0.0,0.0,0.9047619047619048,0.15873015873015872,5.4603174603174605,4.4603174603174605
5.583333333333333,2.289771944005681,12,1,50.84,0.0,1.0,12.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,14.76,0.5,1.0,1.6666666666666667,0.0,0.0,1.0,0.16666666666666666,6.5,5.583333333333333
4.928571428571429,2.8451534157552336,84,5,57.47,10.4,0.7971014492753623,95.22,0.23809523809523808,0.07142857142857142,0.05952380952380952,10.27,0.20238095238095238,0.8214285714285714,1.2738095238095237,0.0,0.0,0.8214285714285714,0.09523809523809523,5.083333333333333,4.107142857142857
4.153846153846154,2.1428289657206334,46,4,78.45,8.8,0.9487179487179487,212.93999999999986,0.2608695652173913,0.10869565217391304,0.06521739130434782,7.36,0.15217391304347827,0.8478260869565217,1.2173913043478262,0.0,0.021739130434782608,0.8478260869565217,0.08695652173913043,4.5,3.5217391304347827
4.222222222222222,2.1781340816399277,71,3,80.62,9.5,0.6615384615384615,39.33146766169155,0.2112676056338028,0.14084507042253522,0.07042253521126761,7.64,0.14084507042253522,0.9014084507042254,1.1971830985915493,0.0,0.0,0.9014084507042254,0.07042253521126761,4.788732394366197,3.7746478873239435
4.82258064516129,2.837105485141315,67,4,47.28,13.4,0.7258064516129032,62.0,0.22388059701492538,0.1044776119402985,0.08955223880597014,8.99,0.22388059701492538,0.9253731343283582,1.5970149253731343,0.0,0.014925373134328358,0.9253731343283582,0.19402985074626866,5.447761194029851,4.462686567164179
4.964788732394366,2.7358135279275433,156,6,38.96,14.8,0.7676056338028169,171.08848484848482,0.21153846153846154,0.10897435897435898,0.08333333333333333,10.82,0.3076923076923077,0.9102564102564102,1.5512820512820513,0.019230769230769232,0.0,0.9102564102564102,0.16025641025641027,5.512820512820513,4.519230769230769
5.326923076923077,3.083586534728637,111,5,33.44,14.8,0.6153846153846154,49.05882352941177,0.27927927927927926,0.11711711711711711,0.06306306306306306,9.98,0.2972972972972973,0.9369369369369369,1.6756756756756757,0.0,0.0,0.9369369369369369,0.1891891891891892,5.981981981981982,4.990990990990991
4.782178217821782,2.539213101761882,108,4,54.26,12.2,0.6138613861386139,37.86807311948827,0.25925925925925924,0.09259259259259259,0.06481481481481481,9.43,0.24074074074074073,0.9351851851851852,1.4351851851851851,0.0,0.009259259259259259,0.9351851851851852,0.09259259259259259,5.462962962962963,4.472222222222222
4.435483870967742,2.1821930944242207,67,5,75.81,9.9,0.7580645161290323,71.75466666666667,0.22388059701492538,0.05970149253731343,0.07462686567164178,9.09,0.19402985074626866,0.9253731343283582,1.3134328358208955,0.0,0.0,0.9253731343283582,0.1044776119402985,5.08955223880597,4.104477611940299
3.975609756097561,1.956699621476252,89,6,91.61,6.4,0.8271604938271605,93.74358778625955,0.1348314606741573,0.11235955056179775,0.12359550561797752,7.43,0.11235955056179775,0.9101123595505618,1.1235955056179776,0.0,0.0449438202247191,0.9101123595505618,0.02247191011235955,4.640449438202247,3.662921348314607
4.136363636363637,2.1541810201950518,100,9,78.45,7.8,0.6363636363636364,51.53348687909179,0.18,0.1,0.15,7.17,0.13,0.88,1.19,0.0,0.03,0.88,0.06,4.64,3.64
3.816901408450704,1.5949732582413598,76,4,87.25,8.1,0.8169014084507042,108.57538461538464,0.17105263157894737,0.11842105263157894,0.14473684210526316,6.52,0.07894736842105263,0.9342105263157895,1.1578947368421053,0.0,0.0,0.9342105263157895,0.039473684210526314,4.552631578947368,3.5657894736842106
4.573170731707317,2.7186370679875695,89,4,52.23,12.5,0.6585365853658537,65.84612338639424,0.1797752808988764,0.1348314606741573,0.12359550561797752,8.84,0.19101123595505617,0.9213483146067416,1.404494382022472,0.0,0.0,0.9213483146067416,0.0898876404494382,5.213483146067416,4.213483146067416
4.846153846153846,2.8941892406936254,75,8,71.51,9.5,0.8333333333333334,110.88000000000004,0.26666666666666666,0.04,0.08,9.31,0.21333333333333335,0.88,1.36,0.0,0.0,0.88,0.13333333333333333,5.24,4.213333333333333
3.96875,2.0230604137049393,105,7,80.62,9.3,0.7083333333333334,88.05298013245033,0.1523809523809524,0.10476190476190476,0.06666666666666667,6.73,0.11428571428571428,0.9142857142857143,1.2,0.0,0.009523809523809525,0.9142857142857143,0.06666666666666667,4.619047619047619,3.6285714285714286
5.086956521739131,2.9327690354852263,25,2,51.34,0.0,0.9565217391304348,148.12000000000012,0.2,0.08,0.08,10.39,0.28,0.92,1.56,0.0,0.0,0.92,0.16,5.64,4.68
5.1938775510204085,2.8163450162067094,107,5,43.12,14.0,0.8061224489795918,141.5326315789474,0.2336448598130841,0.14018691588785046,0.04672897196261682,10.41,0.2523364485981308,0.9158878504672897,1.5514018691588785,0.0,0.009345794392523364,0.9158878504672897,0.16822429906542055,5.747663551401869,4.757009345794392
3.5714285714285716,1.2936264483053452,9,1,109.72,0.0,0.8888888888888888,22.679999999999993,0.0,0.3333333333333333,0.0,7.78,0.0,0.8888888888888888,1.0,0.0,0.0,0.8888888888888888,0.0,4.777777777777778,3.7777777777777777
5.131578947368421,2.62749683390644,83,6,47.59,10.8,0.6710526315789473,49.3047563499229,0.21686746987951808,0.14457831325301204,0.08433734939759036,11.25,0.3132530120481928,0.9156626506024096,1.5301204819277108,0.0,0.0,0.9156626506024096,0.10843373493975904,5.686746987951807,4.698795180722891
4.849557522123894,2.510936217662464,122,4,56.79,14.0,0.7982456140350878,158.21217391304353,0.1721311475409836,0.1557377049180328,0.07377049180327869,10.72,0.27049180327868855,0.9344262295081968,1.4426229508196722,0.0,0.01639344262295082,0.9344262295081968,0.14754098360655737,5.508196721311475,4.5
4.485714285714286,2.4499340543672394,111,5,58.62,13.0,0.6476190476190476,87.26351351351352,0.1891891891891892,0.05405405405405406,0.05405405405405406,8.29,0.16216216216216217,0.9459459459459459,1.3963963963963963,0.0,0.0,0.9459459459459459,0.13513513513513514,5.243243243243243,4.243243243243243
3.795918367346939,2.1569024637739345,110,8,85.99,7.4,0.6597938144329897,54.41351606805293,0.17272727272727273,0.12727272727272726,0.11818181818181818,7.46,0.13636363636363635,0.8727272727272727,1.1363636363636365,0.00909090909090909,0.00909090909090909,0.8727272727272727,0.045454545454545456,4.372727272727273,3.4
4.375,2.556242359401784,44,3,66.44,10.5,0.825,63.999999999999986,0.2727272727272727,0.045454545454545456,0.09090909090909091,7.45,0.1590909090909091,0.9090909090909091,1.3181818181818181,0.0,0.0,0.9090909090909091,0.11363636363636363,4.954545454545454,3.977272727272727
4.723684210526316,2.3485644227155933,83,5,72.97,9.4,0.8026315789473685,107.8186666666667,0.1927710843373494,0.0963855421686747,0.0963855421686747,9.17,0.1686746987951807,0.9156626506024096,1.2530120481927711,0.012048192771084338,0.012048192771084338,0.9156626506024096,0.07228915662650602,5.313253012048193,4.325301204819277
3.4375,1.2231491119238078,16,1,106.0,0.0,1.0,16.0,0.125,0.1875,0.125,5.42,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.375,3.4375
4.782178217821782,2.340364532814542,108,5,59.43,11.6,0.801980198019802,142.81400000000005,0.2037037037037037,0.09259259259259259,0.046296296296296294,8.86,0.2037037037037037,0.9351851851851852,1.3703703703703705,0.0,0.0,0.9351851851851852,0.10185185185185185,5.462962962962963,4.472222222222222
4.14,1.9596938536414301,54,3,71.85,9.7,0.9183673469387755,104.97395348837212,0.18518518518518517,0.18518518518518517,0.1111111111111111,8.96,0.14814814814814814,0.9074074074074074,1.2407407407407407,0.0,0.037037037037037035,0.9074074074074074,0.07407407407407407,4.796296296296297,3.8333333333333335
3.8932038834951457,2.1493400267674097,110,8,79.4,7.8,0.5631067961165048,31.35300925925926,0.19090909090909092,0.02727272727272727,0.1,6.18,0.09090909090909091,0.9363636363636364,1.2,0.0,0.01818181818181818,0.9363636363636364,0.03636363636363636,4.636363636363637,3.6454545454545455
4.265822784810126,2.416760362994039,86,4,59.84,12.2,0.7974683544303798,109.21750000000003,0.13953488372093023,0.13953488372093023,0.06976744186046512,8.62,0.1744186046511628,0.9186046511627907,1.3488372093023255,0.0,0.0,0.9186046511627907,0.11627906976744186,4.906976744186046,3.9186046511627906
4.457831325301205,2.528398725701142,91,4,67.59,11.2,0.7439024390243902,89.65333333333334,0.1978021978021978,0.12087912087912088,0.06593406593406594,9.47,0.1978021978021978,0.9010989010989011,1.2857142857142858,0.0,0.0,0.9010989010989011,0.08791208791208792,5.043956043956044,4.065934065934066
4.390243902439025,1.806195959177914,43,2,76.05,0.0,0.8780487804878049,94.13600000000001,0.13953488372093023,0.18604651162790697,0.11627906976744186,10.82,0.16279069767441862,0.9534883720930233,1.2325581395348837,0.0,0.0,0.9534883720930233,0.046511627906976744,5.162790697674419,4.186046511627907
5.236111111111111,2.7054115293629315,78,6,50.84,10.9,0.7638888888888888,85.3835294117647,0.21794871794871795,0.11538461538461539,0.038461538461538464,10.15,0.28205128205128205,0.9230769230769231,1.5512820512820513,0.0,0.0,0.9230769230769231,0.14102564102564102,5.833333333333333,4.833333333333333
5.545454545454546,3.2655042948803383,84,7,35.03,12.8,0.8421052631578947,134.7733333333333,0.3333333333333333,0.09523809523809523,0.047619047619047616,10.83,0.35714285714285715,0.9047619047619048,1.7261904761904763,0.0,0.0,0.9047619047619048,0.23809523809523808,6.059523809523809,5.083333333333333
4.5,2.542070261051258,69,3,57.61,13.6,0.7575757575757576,71.11500000000001,0.18840579710144928,0.14492753623188406,0.10144927536231885,8.56,0.2318840579710145,0.9565217391304348,1.4492753623188406,0.0,0.0,0.9565217391304348,0.14492753623188406,5.2898550724637685,4.304347826086956
3.8020833333333335,2.129259415788086,107,8,82.95,8.0,0.6666666666666666,73.61232349165599,0.14953271028037382,0.102803738317757,0.102803738317757,6.29,0.09345794392523364,0.897196261682243,1.1401869158878504,0.0,0.0,0.897196261682243,0.04672897196261682,4.411214953271028,3.411214953271028
4.7631578947368425,1.7386354378062034,40,2,60.65,0.0,0.868421052631579,80.86400000000003,0.2,0.125,0.125,11.23,0.3,0.95,1.4,0.0,0.0,0.95,0.05,5.5,4.525
4.6947368421052635,2.737935004459138,105,6,51.99,12.7,0.4895833333333333,39.088483779477045,0.2761904761904762,0.01904761904761905,0.0380952380952381,8.37,0.13333333333333333,0.9142857142857143,1.4285714285714286,0.009523809523809525,0.0,0.9142857142857143,0.13333333333333333,5.257142857142857,4.257142857142857
4.529411764705882,2.8169858817361524,57,5,78.04,9.4,0.8431372549019608,91.03500000000001,0.21052631578947367,0.05263157894736842,0.07017543859649122,7.55,0.12280701754385964,0.8947368421052632,1.280701754385965,0.0,0.0,0.8947368421052632,0.10526315789473684,5.035087719298246,4.052631578947368
4.60377358490566,2.553869595535441,115,5,49.96,14.0,0.5943396226415094,55.03846153846154,0.22608695652173913,0.10434782608695652,0.05217391304347826,8.86,0.1826086956521739,0.9217391304347826,1.4521739130434783,0.0,0.0,0.9217391304347826,0.1565217391304348,5.234782608695652,4.243478260869566
4.420454545454546,2.720801982826399,99,6,62.68,11.6,0.7529411764705882,96.33333333333334,0.18181818181818182,0.09090909090909091,0.12121212121212122,9.12,0.18181818181818182,0.8585858585858586,1.2727272727272727,0.0,0.0,0.8585858585858586,0.1111111111111111,4.888888888888889,3.9292929292929295
4.9411764705882355,2.2744252857860237,109,5,62.48,10.1,0.9038461538461539,302.84800000000007,0.24770642201834864,0.13761467889908258,0.07339449541284404,9.7,0.22935779816513763,0.944954128440367,1.4495412844036697,0.0,0.0,0.944954128440367,0.08256880733944955,5.660550458715596,4.6422018348623855
4.682926829268292,2.388376572733586,91,6,66.03,11.9,0.8780487804878049,188.27200000000002,0.23076923076923078,0.08791208791208792,0.054945054945054944,9.13,0.21978021978021978,0.9010989010989011,1.3846153846153846,0.0,0.0,0.9010989010989011,0.15384615384615385,5.208791208791209,4.21978021978022
4.057971014492754,2.5587817412119858,74,5,74.39,9.4,0.8115942028985508,102.54461538461543,0.17567567567567569,0.12162162162162163,0.10810810810810811,6.61,0.12162162162162163,0.9324324324324325,1.2972972972972974,0.0,0.0,0.9324324324324325,0.08108108108108109,4.77027027027027,3.7837837837837838
4.660377358490566,2.456745786116376,115,4,44.58,14.2,0.8018867924528302,149.8133333333334,0.20869565217391303,0.1565217391304348,0.08695652173913043,10.16,0.23478260869565218,0.9217391304347826,1.4695652173913043,0.0,0.0,0.9217391304347826,0.13043478260869565,5.304347826086956,4.2956521739130435
5.280487804878049,2.7509394858355805,99,5,31.89,13.6,0.8117647058823529,126.43750000000001,0.13131313131313133,0.08080808080808081,0.050505050505050504,10.72,0.30303030303030304,0.8484848484848485,1.606060606060606,0.0,0.0,0.8484848484848485,0.20202020202020202,5.414141414141414,4.404040404040404
5.042253521126761,2.519985578531895,78,4,53.41,12.2,0.7746478873239436,88.2175,0.24358974358974358,0.15384615384615385,0.07692307692307693,11.86,0.28205128205128205,0.9102564102564102,1.4230769230769231,0.0,0.0,0.9102564102564102,0.1282051282051282,5.576923076923077,4.589743589743589
4.0,2.1175152815840397,69,4,80.82,8.1,0.7936507936507936,85.48615384615384,0.2463768115942029,0.11594202898550725,0.11594202898550725,8.43,0.17391304347826086,0.9130434782608695,1.1884057971014492,0.0,0.0,0.9130434782608695,0.043478260869565216,4.6521739130434785,3.652173913043478
