word_count,char_count,avg_word_length,type_token_ratio,digit_count,uppercase_ratio,punctuation_count,special_char_count,function_word_ratio,sentence_length_var
134,764,4.634328358208955,0.835820895522388,0,0.0,12,143,0.19402985074626866,65.64
117,603,4.076923076923077,0.7435897435897436,0,0.0,11,126,0.19658119658119658,57.984375
29,158,4.310344827586207,0.9655172413793104,0,0.0,4,33,0.2413793103448276,7.1875
56,305,4.321428571428571,0.7678571428571429,0,0.0,8,63,0.25,57.555555555555564
61,350,4.655737704918033,0.7049180327868853,0,0.0,4,66,0.32786885245901637,52.75
62,376,4.935483870967742,0.8387096774193549,0,0.0,9,70,0.1935483870967742,79.84
63,381,4.333333333333333,0.746031746031746,0,0.0,46,108,0.20634920634920634,48.239999999999995
30,184,5.066666666666666,0.9666666666666667,0,0.0,3,32,0.16666666666666666,0.0
49,244,3.9183673469387754,0.7142857142857143,0,0.0,4,52,0.22448979591836735,50.6875
69,384,4.492753623188406,0.8260869565217391,0,0.0,6,74,0.21739130434782608,27.1875
14,73,4.214285714285714,0.8571428571428571,0,0.0,1,14,0.21428571428571427,0.0
81,515,5.296296296296297,0.8395061728395061,0,0.0,5,86,0.19753086419753085,19.439999999999998
84,449,4.2976190476190474,0.7380952380952381,0,0.0,5,88,0.13095238095238096,18.96
65,327,4.0,0.6923076923076923,0,0.0,3,67,0.23076923076923078,0.25
70,373,4.271428571428571,0.7142857142857143,0,0.0,5,74,0.3142857142857143,3.25
86,504,4.767441860465116,0.8488372093023255,0,0.0,11,94,0.18604651162790697,127.4375
102,588,4.6568627450980395,0.6078431372549019,0,0.0,10,113,0.2647058823529412,25.839999999999996
78,492,5.230769230769231,0.8205128205128205,0,0.0,7,84,0.1794871794871795,21.040000000000003
52,278,4.211538461538462,0.7692307692307693,0,0.0,8,59,0.3269230769230769,80.8888888888889
62,332,4.17741935483871,0.8225806451612904,0,0.0,12,73,0.25806451612903225,59.25
111,703,5.2342342342342345,0.8018018018018018,0,0.0,11,122,0.1891891891891892,237.76000000000005
81,495,5.061728395061729,0.7777777777777778,0,0.0,5,85,0.1728395061728395,36.6875
97,564,4.711340206185567,0.7525773195876289,0,0.0,10,107,0.1958762886597938,109.44000000000001
112,668,4.910714285714286,0.8214285714285714,0,0.0,7,118,0.20535714285714285,74.85714285714286
94,553,4.787234042553192,0.7127659574468085,0,0.0,9,103,0.22340425531914893,40.1875
72,411,4.611111111111111,0.7777777777777778,0,0.0,8,79,0.2361111111111111,45.333333333333336
98,544,4.459183673469388,0.7142857142857143,0,0.0,9,107,0.23469387755102042,31.04
106,554,4.122641509433962,0.5754716981132075,0,0.0,10,117,0.2641509433962264,16.24
95,522,4.442105263157894,0.8842105263157894,0,0.0,6,100,0.1368421052631579,120.80555555555554
93,475,4.0,0.7204301075268817,0,0.0,11,103,0.24731182795698925,26.234375
94,532,4.627659574468085,0.6276595744680851,0,0.0,4,97,0.32978723404255317,82.16
84,480,4.619047619047619,0.6428571428571429,0,0.0,6,92,0.2857142857142857,18.4
69,358,4.0144927536231885,0.5652173913043478,0,0.0,13,81,0.11594202898550725,8.366863905325443
96,475,3.8020833333333335,0.8541666666666666,0,0.0,15,110,0.15625,109.0612244897959
58,329,4.603448275862069,0.8793103448275862,0,0.0,5,62,0.13793103448275862,8.222222222222223
103,570,4.456310679611651,0.6504854368932039,0,0.0,8,111,0.2815533980582524,67.55555555555556
82,474,4.695121951219512,0.8170731707317073,0,0.0,8,89,0.13414634146341464,24.75
27,151,4.592592592592593,0.8518518518518519,0,0.0,1,27,0.18518518518518517,0.0
90,544,4.944444444444445,0.6555555555555556,0,0.0,10,99,0.3111111111111111,79.83673469387756
93,512,4.397849462365591,0.8064516129032258,0,0.0,11,103,0.1827956989247312,25.11111111111111
101,635,5.227722772277228,0.8316831683168316,0,0.0,7,107,0.1782178217821782,36.80555555555556
27,132,3.8518518518518516,0.8888888888888888,0,0.0,2,28,0.1111111111111111,2.25
103,610,4.815533980582524,0.8058252427184466,0,0.0,11,114,0.17475728155339806,96.56
111,533,3.72972972972973,0.7387387387387387,0,0.0,9,119,0.22522522522522523,79.609375
81,447,4.469135802469136,0.7654320987654321,0,0.0,5,85,0.16049382716049382,143.1875
71,353,3.8732394366197185,0.676056338028169,0,0.0,8,78,0.15492957746478872,26.805555555555557
23,110,3.782608695652174,0.8695652173913043,0,0.0,1,23,0.043478260869565216,2.25
74,421,4.594594594594595,0.7432432432432432,0,0.0,7,81,0.22972972972972974,15.25
108,532,3.8796296296296298,0.7962962962962963,0,0.0,8,113,0.16666666666666666,173.95918367346937
101,594,4.782178217821782,0.7128712871287128,0,0.0,10,111,0.297029702970297,108.81632653061224
43,219,4.046511627906977,0.7209302325581395,0,0.0,3,45,0.18604651162790697,24.222222222222225
76,479,5.184210526315789,0.7763157894736842,0,0.0,10,85,0.2236842105263158,21.0
75,431,4.586666666666667,0.7333333333333333,0,0.0,10,87,0.26666666666666666,45.84
99,612,5.121212121212121,0.797979797979798,0,0.0,7,105,0.21212121212121213,12.916666666666666
14,65,3.5714285714285716,0.8571428571428571,0,0.0,2,15,0.35714285714285715,0.0
25,145,4.8,1.0,0,0.0,1,25,0.16,6.25
89,487,4.370786516853933,0.8089887640449438,0,0.0,9,98,0.1797752808988764,42.8
86,411,3.6744186046511627,0.5465116279069767,0,0.0,10,95,0.29069767441860467,19.44
96,556,4.65625,0.625,0,0.0,12,109,0.20833333333333334,51.040000000000006
71,405,4.605633802816901,0.6901408450704225,0,0.0,8,78,0.22535211267605634,22.408163265306122
20,95,3.75,0.95,0,0.0,2,20,0.25,4.0
77,477,5.142857142857143,0.7792207792207793,0,0.0,5,81,0.14285714285714285,29.04
82,435,4.109756097560975,0.7682926829268293,0,0.0,15,98,0.23170731707317074,50.76543209876544
55,309,4.509090909090909,0.7818181818181819,0,0.0,7,61,0.2545454545454545,13.47222222222222
114,608,4.228070175438597,0.6140350877192983,0,0.0,13,126,0.21052631578947367,19.25
97,523,4.34020618556701,0.6185567010309279,0,0.0,5,102,0.1958762886597938,25.805555555555554
111,609,4.414414414414415,0.6576576576576577,0,0.0,9,119,0.22522522522522523,27.916666666666668
107,569,4.271028037383178,0.6261682242990654,0,0.0,6,112,0.2336448598130841,67.84
83,449,4.36144578313253,0.5421686746987951,0,0.0,4,87,0.2891566265060241,50.24000000000001
82,534,5.2317073170731705,0.7682926829268293,0,0.0,17,105,0.14634146341463414,38.24
109,571,4.18348623853211,0.8899082568807339,0,0.0,9,115,0.12844036697247707,133.20987654320987
19,99,4.2105263157894735,0.9473684210526315,0,0.0,1,19,0.2631578947368421,0.0
85,482,4.6,0.6823529411764706,0,0.0,7,91,0.2235294117647059,16.8
81,503,5.111111111111111,0.8395061728395061,0,0.0,8,89,0.1728395061728395,69.84
26,130,3.9615384615384617,0.8461538461538461,0,0.0,2,27,0.3076923076923077,21.555555555555557
50,321,5.34,0.8,0,0.0,7,54,0.16,46.25
98,520,4.214285714285714,0.7959183673469388,0,0.0,10,107,0.16326530612244897,46.285714285714285
75,442,4.8133333333333335,0.7066666666666667,0,0.0,7,81,0.28,31.2
80,496,5.1625,0.8,0,0.0,4,83,0.2125,108.4
10,62,5.2,1.0,0,0.0,1,10,0.3,0.0
31,144,3.6129032258064515,0.9032258064516129,0,0.0,2,32,0.22580645161290322,12.25
86,446,4.069767441860465,0.6162790697674418,0,0.0,11,96,0.2558139534883721,34.64
56,304,4.285714285714286,0.6428571428571429,0,0.0,9,64,0.23214285714285715,43.55555555555555
71,357,3.9577464788732395,0.7464788732394366,0,0.0,7,76,0.19718309859154928,101.80555555555554
90,480,4.2555555555555555,0.8444444444444444,0,0.0,8,97,0.2222222222222222,86.0
71,364,4.0,0.7183098591549296,0,0.0,8,80,0.23943661971830985,59.44000000000001
96,514,4.197916666666667,0.9583333333333334,0,0.0,16,111,0.10416666666666667,85.63265306122449
81,448,4.3580246913580245,0.6296296296296297,0,0.0,15,95,0.2345679012345679,55.916666666666664
45,217,3.7111111111111112,0.8,0,0.0,5,50,0.2,196.0
73,424,4.6438356164383565,0.7671232876712328,0,0.0,12,85,0.1643835616438356,150.96
56,276,3.875,0.8928571428571429,0,0.0,4,59,0.125,21.5
85,466,4.3882352941176475,0.8470588235294118,0,0.0,9,93,0.1411764705882353,18.979591836734695
20,109,4.35,1.0,0,0.0,3,22,0.2,8.222222222222223
36,205,4.638888888888889,0.8888888888888888,0,0.0,3,38,0.2222222222222222,2.5
99,523,4.151515151515151,0.6666666666666666,0,0.0,14,112,0.2727272727272727,40.09
34,198,4.764705882352941,0.7058823529411765,0,0.0,3,36,0.29411764705882354,54.888888888888886
94,471,3.9148936170212765,0.7553191489361702,0,0.0,10,103,0.19148936170212766,31.80246913580247
37,223,4.945945945945946,0.8648648648648649,0,0.0,4,40,0.16216216216216217,56.25
94,499,4.170212765957447,0.6914893617021277,0,0.0,14,107,0.22340425531914893,41.6875
105,536,4.0095238095238095,0.6285714285714286,0,0.0,9,115,0.2857142857142857,5.36
88,545,5.125,0.75,0,0.0,7,94,0.17045454545454544,70.64
9,56,5.222222222222222,1.0,0,0.0,1,9,0.1111111111111111,0.0
85,441,4.0588235294117645,0.7764705882352941,0,0.0,12,96,0.16470588235294117,23.65
66,358,4.363636363636363,0.7121212121212122,0,0.0,5,70,0.24242424242424243,46.16
99,584,4.767676767676767,0.696969696969697,0,0.0,14,112,0.26262626262626265,67.984375
71,337,3.704225352112676,0.7464788732394366,0,0.0,4,74,0.23943661971830985,35.1875
93,554,4.89247311827957,0.6774193548387096,0,0.0,7,99,0.23655913978494625,36.583333333333336
51,259,4.019607843137255,0.8431372549019608,0,0.0,4,54,0.2549019607843137,40.666666666666664
81,536,5.506172839506172,0.7037037037037037,0,0.0,8,90,0.19753086419753085,36.888888888888886
67,411,5.074626865671642,0.7313432835820896,0,0.0,5,71,0.2835820895522388,34.239999999999995
60,304,4.0,0.7666666666666667,0,0.0,5,64,0.21666666666666667,13.2
78,431,4.435897435897436,0.8076923076923077,0,0.0,7,85,0.24358974358974358,85.6875
109,540,3.889908256880734,0.8073394495412844,0,0.0,8,116,0.1926605504587156,106.24489795918366
76,481,5.092105263157895,0.868421052631579,0,0.0,19,94,0.19736842105263158,36.857142857142854
24,137,4.625,0.9166666666666666,0,0.0,3,26,0.2916666666666667,0.0
95,509,4.2631578947368425,0.6736842105263158,0,0.0,9,104,0.1368421052631579,80.56000000000002
83,446,4.325301204819277,0.6987951807228916,0,0.0,5,87,0.20481927710843373,111.6875
83,400,3.6987951807228914,0.6987951807228916,0,0.0,11,93,0.18072289156626506,34.484375
59,334,4.169491525423729,0.6271186440677966,0,0.0,20,88,0.288135593220339,6.247933884297521
85,465,4.435294117647059,0.7529411764705882,0,0.0,4,88,0.12941176470588237,105.6875
57,346,4.9298245614035086,0.8070175438596491,0,0.0,8,65,0.15789473684210525,12.1875
104,648,5.134615384615385,0.5865384615384616,0,0.0,11,114,0.2403846153846154,109.36000000000001
91,502,4.450549450549451,0.8571428571428571,0,0.0,6,97,0.15384615384615385,81.36
87,508,4.781609195402299,0.5747126436781609,0,0.0,6,92,0.22988505747126436,34.64
106,604,4.584905660377358,0.6509433962264151,0,0.0,13,118,0.2641509433962264,23.222222222222218
96,551,4.645833333333333,0.8645833333333334,0,0.0,10,105,0.11458333333333333,27.111111111111107
66,388,4.803030303030303,0.8787878787878788,0,0.0,6,71,0.19696969696969696,122.25
74,428,4.675675675675675,0.7297297297297297,0,0.0,7,82,0.2702702702702703,17.1875
25,156,5.08,0.96,0,0.0,5,29,0.16,42.25
86,442,4.058139534883721,0.32558139534883723,0,0.0,8,93,0.37209302325581395,46.1875
86,446,4.058139534883721,0.6395348837209303,0,0.0,12,97,0.2441860465116279,21.240000000000002
77,470,5.025974025974026,0.8051948051948052,0,0.0,7,83,0.16883116883116883,41.80555555555555
92,513,4.5,0.8586956521739131,0,0.0,8,99,0.17391304347826086,40.122448979591844
62,326,4.145161290322581,0.6935483870967742,0,0.0,8,69,0.22580645161290322,20.408163265306122
92,453,3.8043478260869565,0.6086956521739131,0,0.0,12,103,0.20652173913043478,39.83673469387755
109,556,4.018348623853211,0.7981651376146789,0,0.0,10,118,0.1926605504587156,116.80555555555554
85,450,4.176470588235294,0.6588235294117647,0,0.0,11,95,0.16470588235294117,30.65
70,355,3.9571428571428573,0.6714285714285714,0,0.0,9,78,0.21428571428571427,32.888888888888886
96,544,4.53125,0.75,0,0.0,14,109,0.22916666666666666,159.13888888888889
83,489,4.783132530120482,0.7349397590361446,0,0.0,9,92,0.24096385542168675,14.64
123,696,4.609756097560975,0.8943089430894309,0,0.0,7,129,0.13008130081300814,41.44
118,555,3.6016949152542375,0.5677966101694916,0,0.0,13,130,0.2711864406779661,90.9795918367347
104,617,4.884615384615385,0.6346153846153846,0,0.0,6,109,0.20192307692307693,24.5
55,325,4.709090909090909,0.8545454545454545,0,0.0,10,66,0.21818181818181817,8.765432098765432
81,423,4.135802469135802,0.7037037037037037,0,0.0,8,88,0.16049382716049382,48.160000000000004
77,452,4.818181818181818,0.8311688311688312,0,0.0,5,81,0.2077922077922078,4.222222222222222
82,494,4.926829268292683,0.6951219512195121,0,0.0,9,90,0.21951219512195122,25.25
100,603,4.98,0.67,0,0.0,6,105,0.28,69.2
73,382,4.136986301369863,0.6986301369863014,0,0.0,8,80,0.2465753424657534,14.530612244897958
80,413,4.0375,0.7125,0,0.0,11,90,0.225,37.95918367346939
31,165,4.258064516129032,0.8387096774193549,0,0.0,3,33,0.1935483870967742,72.25
58,336,4.672413793103448,0.8448275862068966,0,0.0,7,65,0.22413793103448276,10.888888888888888
85,461,4.247058823529412,0.6235294117647059,0,0.0,15,100,0.2823529411764706,43.05
88,461,4.125,0.7386363636363636,0,0.0,11,98,0.23863636363636365,53.75
21,118,4.523809523809524,0.9523809523809523,0,0.0,3,23,0.19047619047619047,32.666666666666664
21,96,3.5238095238095237,0.8571428571428571,0,0.0,2,22,0.09523809523809523,0.0
59,396,5.627118644067797,0.8305084745762712,0,0.0,5,64,0.11864406779661017,8.666666666666666
109,616,4.532110091743119,0.8899082568807339,0,0.0,11,122,0.1559633027522936,107.50617283950618
104,518,3.8846153846153846,0.7019230769230769,0,0.0,11,114,0.2403846153846154,14.024691358024691
48,231,3.75,0.875,0,0.0,4,51,0.14583333333333334,3.5
91,530,4.714285714285714,0.8021978021978022,0,0.0,10,101,0.21978021978021978,22.122448979591837
3,16,4.666666666666667,1.0,0,0.0,0,2,0.0,0.0
106,641,4.981132075471698,0.5849056603773585,0,0.0,8,113,0.2830188679245283,21.222222222222218
84,459,4.333333333333333,0.75,0,0.0,11,95,0.20238095238095238,2.6666666666666665
68,350,4.073529411764706,0.7647058823529411,0,0.0,6,73,0.14705882352941177,48.22222222222222
70,377,4.328571428571428,0.8,0,0.0,5,74,0.21428571428571427,62.0
99,523,4.212121212121212,0.8181818181818182,0,0.0,8,106,0.18181818181818182,20.734375
57,335,4.7368421052631575,0.8070175438596491,0,0.0,9,65,0.24561403508771928,18.6875
82,465,4.621951219512195,0.7073170731707317,0,0.0,5,86,0.24390243902439024,251.55555555555557
107,604,4.588785046728972,0.8411214953271028,0,0.0,7,113,0.19626168224299065,17.805555555555557
93,535,4.67741935483871,0.4946236559139785,0,0.0,7,100,0.3010752688172043,43.3469387755102
63,356,4.571428571428571,0.7936507936507936,0,0.0,6,68,0.19047619047619047,86.1875
98,497,3.9591836734693877,0.7959183673469388,0,0.0,11,109,0.14285714285714285,91.42857142857143
59,349,4.813559322033898,0.711864406779661,0,0.0,6,65,0.2542372881355932,50.1875
90,476,4.2,0.8444444444444444,0,0.0,9,98,0.15555555555555556,34.9375
20,124,5.05,1.0,0,0.0,4,23,0.1,2.888888888888889
98,535,4.36734693877551,0.7142857142857143,0,0.0,9,107,0.22448979591836735,68.12244897959184
97,495,4.030927835051546,0.8350515463917526,0,0.0,8,104,0.16494845360824742,108.6938775510204
74,419,4.594594594594595,0.7837837837837838,0,0.0,6,79,0.21621621621621623,6.222222222222222
68,418,5.088235294117647,0.7647058823529411,0,0.0,5,72,0.27941176470588236,33.5
97,495,4.041237113402062,0.8762886597938144,0,0.0,10,103,0.16494845360824742,130.61
79,475,4.949367088607595,0.7215189873417721,0,0.0,6,84,0.26582278481012656,54.6875
104,539,4.038461538461538,0.7211538461538461,0,0.0,16,119,0.17307692307692307,46.02469135802469
73,489,5.63013698630137,0.7397260273972602,0,0.0,6,78,0.1917808219178082,6.640000000000001
86,405,3.604651162790698,0.6046511627906976,0,0.0,11,95,0.23255813953488372,29.240000000000002
71,412,4.464788732394366,0.5211267605633803,0,0.0,17,95,0.2535211267605634,42.12244897959183
45,230,3.9555555555555557,0.6666666666666666,0,0.0,8,52,0.2222222222222222,20.25
79,500,5.265822784810126,0.7721518987341772,0,0.0,6,84,0.24050632911392406,15.1875
107,615,4.644859813084112,0.7850467289719626,0,0.0,10,118,0.21495327102803738,24.53061224489796
17,100,4.764705882352941,0.8823529411764706,0,0.0,3,19,0.35294117647058826,12.25
98,556,4.591836734693878,0.7653061224489796,0,0.0,9,106,0.17346938775510204,41.88888888888889
76,441,4.7105263157894735,0.7236842105263158,0,0.0,8,83,0.19736842105263158,38.0
72,433,4.944444444444445,0.7638888888888888,0,0.0,5,77,0.25,18.5
14,78,4.357142857142857,0.9285714285714286,0,0.0,3,17,0.21428571428571427,0.0
101,562,4.5049504950495045,0.6732673267326733,0,0.0,7,107,0.25742574257425743,16.560000000000002
95,589,5.073684210526316,0.8315789473684211,0,0.0,10,107,0.15789473684210525,100.75
101,535,4.207920792079208,0.6336633663366337,0,0.0,10,110,0.3069306930693069,24.24489795918367
81,445,4.407407407407407,0.7160493827160493,0,0.0,7,88,0.2222222222222222,84.1875
80,392,3.8,0.7,0,0.0,9,88,0.2375,7.9591836734693855
58,292,3.9827586206896552,0.6551724137931034,0,0.0,4,61,0.1724137931034483,77.25
46,257,4.521739130434782,0.8913043478260869,0,0.0,4,49,0.15217391304347827,1.0
48,267,4.458333333333333,0.7083333333333334,0,0.0,4,53,0.25,6.222222222222222
80,409,4.05,0.675,0,0.0,6,85,0.2875,42.888888888888886
28,143,4.071428571428571,0.8928571428571429,0,0.0,2,29,0.21428571428571427,49.0
110,617,4.536363636363636,0.7545454545454545,0,0.0,8,118,0.20909090909090908,42.559999999999995
94,479,4.0,0.5425531914893617,0,0.0,10,103,0.2127659574468085,64.81632653061226
107,609,4.616822429906542,0.794392523364486,0,0.0,9,115,0.1308411214953271,59.04
76,424,4.5,0.7236842105263158,0,0.0,7,82,0.2236842105263158,46.88888888888889
98,585,4.8979591836734695,0.8571428571428571,0,0.0,8,105,0.12244897959183673,24.555555555555557
64,362,4.625,0.828125,0,0.0,3,66,0.21875,121.0
43,241,4.488372093023256,0.8372093023255814,0,0.0,6,48,0.11627906976744186,11.84
60,329,4.35,0.8166666666666667,0,0.0,9,68,0.16666666666666666,38.8
50,313,5.18,0.8,0,0.0,5,54,0.28,10.888888888888888
34,197,4.647058823529412,0.8235294117647058,0,0.0,5,39,0.11764705882352941,22.888888888888886
76,427,4.4605263157894735,0.7631578947368421,0,0.0,11,88,0.15789473684210525,6.6875
106,605,4.632075471698113,0.6981132075471698,0,0.0,9,114,0.2358490566037736,76.88888888888889
98,560,4.663265306122449,0.47959183673469385,0,0.0,6,103,0.3469387755102041,59.555555555555564
60,364,5.016666666666667,0.8166666666666667,0,0.0,4,63,0.25,87.5
53,297,4.471698113207547,0.8113207547169812,0,0.0,6,60,0.24528301886792453,56.24000000000001
90,504,4.522222222222222,0.8888888888888888,0,0.0,8,97,0.15555555555555556,75.66666666666667
56,315,4.482142857142857,0.75,0,0.0,9,64,0.17857142857142858,9.888888888888888
70,372,4.3,0.7571428571428571,0,0.0,4,71,0.2,78.8
88,541,5.011363636363637,0.6818181818181818,0,0.0,12,100,0.26136363636363635,100.55999999999999
110,635,4.663636363636364,0.6090909090909091,0,0.0,13,122,0.2545454545454545,31.28395061728395
61,347,4.590163934426229,0.8852459016393442,0,0.0,7,67,0.18032786885245902,96.6875
84,489,4.773809523809524,0.75,0,0.0,5,88,0.15476190476190477,20.560000000000002
89,467,4.146067415730337,0.8089887640449438,0,0.0,10,98,0.15730337078651685,37.359375
80,407,3.9375,0.5375,0,0.0,13,92,0.2,10.222222222222221
84,521,5.119047619047619,0.75,0,0.0,8,91,0.16666666666666666,79.5
31,146,3.6774193548387095,0.8064516129032258,0,0.0,3,32,0.12903225806451613,4.0
64,305,3.6875,0.796875,0,0.0,6,69,0.21875,54.96
87,439,3.9655172413793105,0.7586206896551724,0,0.0,8,94,0.2413793103448276,43.109375
95,470,3.863157894736842,0.8315789473684211,0,0.0,9,103,0.16842105263157894,38.359375
68,366,4.3088235294117645,0.7647058823529411,0,0.0,6,73,0.29411764705882354,6.640000000000001
85,453,4.258823529411765,0.8,0,0.0,7,91,0.18823529411764706,53.2
90,569,5.177777777777778,0.7333333333333333,0,0.0,11,103,0.17777777777777778,65.84
39,202,4.128205128205129,0.8205128205128205,0,0.0,3,41,0.20512820512820512,6.25
83,496,4.771084337349397,0.5783132530120482,0,0.0,15,100,0.20481927710843373,52.96
118,644,4.406779661016949,0.8135593220338984,0,0.0,7,124,0.19491525423728814,83.55555555555556
32,171,4.28125,0.84375,0,0.0,3,34,0.3125,9.555555555555555
85,455,4.235294117647059,0.8235294117647058,0,0.0,12,95,0.15294117647058825,34.45
75,446,4.88,0.8133333333333334,0,0.0,6,80,0.21333333333333335,64.4
95,481,3.9789473684210526,0.7894736842105263,0,0.0,9,103,0.24210526315789474,49.109375
42,233,4.523809523809524,0.8571428571428571,0,0.0,2,43,0.23809523809523808,0.0
93,519,4.397849462365591,0.6344086021505376,0,0.0,12,110,0.27956989247311825,30.484375
100,544,4.31,0.61,0,0.0,14,113,0.28,52.204081632653065
39,250,5.3076923076923075,0.9487179487179487,0,0.0,4,43,0.15384615384615385,5.5555555555555545
15,82,4.466666666666667,1.0,0,0.0,1,15,0.13333333333333333,0.0
80,477,4.8625,0.75,0,0.0,9,88,0.2375,64.22222222222221
104,549,4.211538461538462,0.8365384615384616,0,0.0,8,111,0.18269230769230768,41.55102040816327
136,800,4.735294117647059,0.6323529411764706,0,0.0,22,156,0.3014705882352941,134.32098765432096
74,409,4.45945945945946,0.7837837837837838,0,0.0,5,79,0.24324324324324326,18.25
88,495,4.431818181818182,0.7272727272727273,0,0.0,13,105,0.29545454545454547,38.88888888888889
85,505,4.858823529411764,0.7529411764705882,0,0.0,8,92,0.24705882352941178,17.6
103,590,4.699029126213592,0.5242718446601942,0,0.0,4,106,0.24271844660194175,441.5555555555555
49,269,4.244897959183674,0.8163265306122449,0,0.0,13,61,0.20408163265306123,9.805555555555555
60,321,4.3,0.85,0,0.0,4,63,0.18333333333333332,41.0
115,598,4.139130434782609,0.7652173913043478,0,0.0,8,122,0.16521739130434782,81.95918367346938
91,514,4.571428571428571,0.6373626373626373,0,0.0,8,98,0.18681318681318682,18.6875
85,507,4.894117647058824,0.7647058823529411,0,0.0,7,91,0.2,102.88888888888887
84,480,4.583333333333333,0.7857142857142857,0,0.0,11,95,0.20238095238095238,31.26530612244898
112,605,4.321428571428571,0.7946428571428571,0,0.0,8,121,0.21428571428571427,118.24000000000001
62,319,4.048387096774194,0.7580645161290323,0,0.0,7,68,0.24193548387096775,35.44
111,581,4.171171171171171,0.6846846846846847,0,0.0,8,118,0.2702702702702703,59.109375
75,478,5.32,0.6666666666666666,0,0.0,5,79,0.28,131.6875
67,393,4.82089552238806,0.746268656716418,0,0.0,4,70,0.23880597014925373,19.04
100,555,4.48,0.73,0,0.0,7,107,0.24,124.16
30,154,4.1,0.7333333333333333,0,0.0,2,31,0.2,9.0
53,332,5.2075471698113205,0.8679245283018868,0,0.0,5,56,0.1509433962264151,107.55555555555556
104,616,4.875,0.8846153846153846,0,0.0,6,109,0.18269230769230768,101.5
98,530,4.326530612244898,0.8061224489795918,0,0.0,9,106,0.16326530612244897,14.555555555555555
67,386,4.701492537313433,0.7910447761194029,0,0.0,6,71,0.2835820895522388,71.6875
41,201,3.7804878048780486,0.8048780487804879,0,0.0,6,46,0.14634146341463414,57.55555555555555
127,682,4.275590551181103,0.6771653543307087,0,0.0,13,139,0.2283464566929134,158.609375
46,233,4.0,0.8260869565217391,0,0.0,4,49,0.21739130434782608,73.55555555555556
107,563,4.140186915887851,0.7663551401869159,0,0.0,14,120,0.16822429906542055,106.47222222222223
97,504,4.123711340206185,0.711340206185567,0,0.0,8,104,0.2268041237113402,90.47222222222223
44,250,4.613636363636363,0.9090909090909091,0,0.0,4,47,0.1590909090909091,70.22222222222223
101,499,3.8415841584158414,0.44554455445544555,0,0.0,11,111,0.27722772277227725,35.984375
96,483,3.9375,0.75,0,0.0,10,105,0.21875,104.48979591836734
60,285,3.6333333333333333,0.6666666666666666,0,0.0,8,67,0.21666666666666667,21.333333333333332
12,72,4.583333333333333,0.9166666666666666,0,0.0,6,17,0.25,4.666666666666667
61,317,4.114754098360656,0.8524590163934426,0,0.0,7,66,0.18032786885245902,73.1875
63,362,4.619047619047619,0.7619047619047619,0,0.0,8,71,0.2698412698412698,3.5
90,456,3.988888888888889,0.7333333333333333,0,0.0,8,97,0.24444444444444444,29.6875
79,399,3.670886075949367,0.7215189873417721,0,0.0,40,109,0.24050632911392406,18.37869822485207
110,568,4.072727272727272,0.7363636363636363,0,0.0,11,120,0.20909090909090908,20.555555555555554
93,488,4.161290322580645,0.6989247311827957,0,0.0,6,101,0.23655913978494625,40.25
66,340,4.106060606060606,0.7575757575757576,0,0.0,4,69,0.15151515151515152,14.0
63,317,3.9682539682539684,0.8253968253968254,0,0.0,6,67,0.15873015873015872,89.83999999999999
71,441,5.126760563380282,0.7887323943661971,0,0.0,7,77,0.15492957746478872,7.805555555555556
70,422,4.914285714285715,0.8428571428571429,0,0.0,8,78,0.17142857142857143,32.56
76,332,3.25,0.6052631578947368,0,0.0,11,85,0.25,35.040000000000006
30,190,5.3,0.9666666666666667,0,0.0,2,31,0.23333333333333334,16.0
97,504,4.092783505154639,0.6082474226804123,0,0.0,11,107,0.26804123711340205,16.839506172839506
75,414,4.44,0.7466666666666667,0,0.0,7,81,0.24,77.58333333333333
95,516,4.326315789473684,0.7263157894736842,0,0.0,11,105,0.25263157894736843,7.580246913580248
55,266,3.8,0.6,0,0.0,3,57,0.2909090909090909,140.1875
101,587,4.742574257425742,0.6039603960396039,0,0.0,8,108,0.2079207920792079,63.6875
102,501,3.8529411764705883,0.6470588235294118,0,0.0,7,108,0.20588235294117646,23.102040816326532
48,251,4.208333333333333,0.75,0,0.0,2,49,0.25,68.66666666666667
87,469,4.2988505747126435,0.7241379310344828,0,0.0,8,95,0.20689655172413793,54.22222222222223
51,309,5.03921568627451,0.9215686274509803,0,0.0,3,52,0.17647058823529413,40.666666666666664
110,690,5.2,0.6636363636363637,0,0.0,9,118,0.32727272727272727,89.91836734693878
102,570,4.509803921568627,0.8529411764705882,0,0.0,9,110,0.19607843137254902,248.2448979591837
77,442,4.675324675324675,0.8051948051948052,0,0.0,6,82,0.24675324675324675,25.1875
87,495,4.64367816091954,0.7586206896551724,0,0.0,5,91,0.1839080459770115,134.0
10,52,4.2,0.8,0,0.0,1,10,0.4,0.0
90,530,4.811111111111111,0.8777777777777778,0,0.0,8,97,0.15555555555555556,25.1875
83,453,4.373493975903615,0.7951807228915663,0,0.0,8,90,0.24096385542168675,30.122448979591837
36,213,4.777777777777778,0.8333333333333334,0,0.0,6,41,0.2222222222222222,49.0
55,289,4.072727272727272,0.8545454545454545,0,0.0,11,65,0.14545454545454545,21.13888888888889
46,286,5.173913043478261,0.9130434782608695,0,0.0,3,48,0.13043478260869565,9.555555555555555
