word_count,char_count,avg_word_length,type_token_ratio,digit_count,uppercase_ratio,punctuation_count,special_char_count,function_word_ratio,sentence_length_var
47,294,5.127659574468085,0.8297872340425532,0,0.0,7,53,0.2553191489361702,88.22222222222221
103,576,4.563106796116505,0.5533980582524272,0,0.0,4,106,0.21359223300970873,14.24
18,76,3.111111111111111,0.7777777777777778,0,0.0,3,20,0.16666666666666666,4.0
114,511,3.3947368421052633,0.45614035087719296,0,0.0,11,124,0.30701754385964913,110.33333333333333
65,349,4.246153846153846,0.7692307692307693,0,0.0,9,73,0.27692307692307694,18.47222222222222
94,579,5.042553191489362,0.7127659574468085,0,0.0,10,105,0.2553191489361702,18.560000000000002
99,523,4.212121212121212,0.8181818181818182,0,0.0,7,106,0.2222222222222222,48.4
67,382,4.641791044776119,0.8059701492537313,0,0.0,5,71,0.26865671641791045,45.839999999999996
103,549,4.271844660194175,0.6990291262135923,0,0.0,7,109,0.21359223300970873,63.859375
49,267,4.387755102040816,0.8163265306122449,0,0.0,5,52,0.2653061224489796,234.88888888888889
100,573,4.62,0.67,0,0.0,12,111,0.21,39.632653061224495
95,474,3.8526315789473684,0.6947368421052632,0,0.0,15,108,0.18947368421052632,16.413223140495866
78,444,4.628205128205129,0.7051282051282052,0,0.0,5,83,0.24358974358974358,35.44
100,554,4.42,0.88,0,0.0,10,112,0.18,101.84
46,256,4.521739130434782,0.9565217391304348,0,0.0,3,48,0.06521739130434782,24.75
81,441,4.37037037037037,0.7654320987654321,0,0.0,7,87,0.2222222222222222,66.96
103,549,4.233009708737864,0.5631067961165048,0,0.0,11,113,0.2912621359223301,46.24691358024691
97,540,4.453608247422681,0.7216494845360825,0,0.0,12,108,0.2268041237113402,75.859375
99,514,4.121212121212121,0.5656565656565656,0,0.0,8,106,0.25252525252525254,33.234375
69,337,3.7681159420289854,0.7681159420289855,0,0.0,10,77,0.2318840579710145,6.734375
26,149,4.6923076923076925,0.8846153846153846,0,0.0,2,27,0.15384615384615385,36.0
105,573,4.4,0.8,0,0.0,7,111,0.2,28.916666666666668
84,480,4.511904761904762,0.8809523809523809,0,0.0,18,101,0.16666666666666666,85.80246913580248
19,104,4.421052631578948,0.8947368421052632,0,0.0,2,20,0.21052631578947367,20.25
10,45,3.5,1.0,0,0.0,1,10,0.3,0.0
60,356,4.866666666666666,0.8,0,0.0,5,64,0.23333333333333334,28.666666666666668
27,146,4.2592592592592595,0.8888888888888888,0,0.0,6,31,0.3333333333333333,0.25
24,119,3.875,0.9583333333333334,0,0.0,3,26,0.125,8.0
101,562,4.5049504950495045,0.6732673267326733,0,0.0,7,107,0.25742574257425743,45.984375
73,403,4.465753424657534,0.863013698630137,0,0.0,5,77,0.2054794520547945,59.55555555555555
15,83,4.466666666666667,0.9333333333333333,0,0.0,2,16,0.4,30.25
93,472,3.989247311827957,0.5483870967741935,0,0.0,9,101,0.23655913978494625,26.666666666666668
81,463,4.604938271604938,0.9012345679012346,0,0.0,10,90,0.16049382716049382,168.91666666666666
59,343,4.728813559322034,0.7796610169491526,0,0.0,6,64,0.3050847457627119,10.888888888888891
79,457,4.6835443037974684,0.7848101265822784,0,0.0,9,87,0.17721518987341772,50.1875
65,368,4.584615384615384,0.6461538461538462,0,0.0,6,70,0.26153846153846155,57.6875
56,308,4.464285714285714,0.8214285714285714,0,0.0,3,58,0.14285714285714285,35.5
83,503,4.9879518072289155,0.5180722891566265,0,0.0,7,89,0.1686746987951807,34.40816326530612
63,352,4.492063492063492,0.7142857142857143,0,0.0,7,69,0.23809523809523808,36.1875
96,516,4.260416666666667,0.6979166666666666,0,0.0,10,107,0.125,28.122448979591837
65,386,4.446153846153846,0.676923076923077,0,0.0,22,97,0.2153846153846154,9.182222222222224
116,698,4.974137931034483,0.853448275862069,0,0.0,6,121,0.16379310344827586,62.96
96,552,4.677083333333333,0.65625,0,0.0,8,103,0.15625,19.666666666666668
74,453,5.027027027027027,0.8378378378378378,0,0.0,8,81,0.12162162162162163,234.75
72,362,3.9305555555555554,0.7638888888888888,0,0.0,7,79,0.18055555555555555,8.24
79,408,4.075949367088608,0.6582278481012658,0,0.0,8,86,0.21518987341772153,61.91836734693879
110,612,4.490909090909091,0.5454545454545454,0,0.0,11,118,0.2545454545454545,44.2
90,482,4.266666666666667,0.7333333333333333,0,0.0,9,98,0.2111111111111111,84.0
41,233,4.609756097560975,0.8292682926829268,0,0.0,4,44,0.21951219512195122,13.555555555555555
98,520,4.244897959183674,0.8571428571428571,0,0.0,7,104,0.17346938775510204,47.42857142857143
80,370,3.5625,0.525,0,0.0,8,85,0.325,21.209876543209873
82,457,4.426829268292683,0.7926829268292683,0,0.0,11,94,0.17073170731707318,15.666666666666666
55,299,4.3090909090909095,0.9454545454545454,0,0.0,6,62,0.14545454545454545,101.80555555555556
37,240,5.4324324324324325,0.8648648648648649,0,0.0,3,39,0.21621621621621623,12.25
33,210,5.2727272727272725,0.8787878787878788,0,0.0,4,36,0.24242424242424243,20.666666666666668
70,361,4.057142857142857,0.7,0,0.0,8,77,0.24285714285714285,20.0
96,530,4.458333333333333,0.78125,0,0.0,7,102,0.125,24.775510204081634
85,475,4.423529411764706,0.788235294117647,0,0.0,15,99,0.2235294117647059,22.85
70,420,4.871428571428571,0.8,0,0.0,10,79,0.14285714285714285,8.0
82,390,3.6463414634146343,0.5365853658536586,0,0.0,9,91,0.18292682926829268,26.987654320987655
114,636,4.508771929824562,0.8859649122807017,0,0.0,9,122,0.13157894736842105,25.759999999999998
95,577,4.968421052631579,0.6842105263157895,0,0.0,8,105,0.24210526315789474,37.839999999999996
72,459,5.305555555555555,0.7777777777777778,0,0.0,6,77,0.25,34.5
13,70,4.384615384615385,1.0,0,0.0,1,13,0.15384615384615385,0.0
77,478,5.12987012987013,0.8831168831168831,0,0.0,7,83,0.07792207792207792,37.6875
78,425,4.371794871794871,0.9230769230769231,0,0.0,6,84,0.15384615384615385,33.440000000000005
93,483,4.075268817204301,0.6344086021505376,0,0.0,11,104,0.21505376344086022,19.759999999999998
67,368,4.388059701492537,0.835820895522388,0,0.0,8,74,0.19402985074626866,40.816326530612244
90,474,4.155555555555556,0.8111111111111111,0,0.0,12,100,0.17777777777777778,77.4375
26,130,3.8846153846153846,0.9230769230769231,0,0.0,4,29,0.23076923076923078,100.0
77,445,4.701298701298701,0.8051948051948052,0,0.0,7,83,0.14285714285714285,35.80555555555556
50,272,4.32,0.84,0,0.0,7,56,0.18,122.25
60,329,4.333333333333333,0.6333333333333333,0,0.0,10,69,0.11666666666666667,12.25
66,389,4.848484848484849,0.696969696969697,0,0.0,4,69,0.3181818181818182,42.0
98,503,4.0,0.673469387755102,0,0.0,13,111,0.1836734693877551,78.984375
46,287,5.065217391304348,0.717391304347826,0,0.0,7,54,0.30434782608695654,58.64
45,257,4.2,0.7777777777777778,0,0.0,17,68,0.2222222222222222,16.691358024691358
108,482,3.3981481481481484,0.4537037037037037,0,0.0,8,115,0.32407407407407407,80.25
88,554,5.215909090909091,0.6022727272727273,0,0.0,8,95,0.3068181818181818,66.64
37,235,5.243243243243243,0.8918918918918919,0,0.0,5,41,0.21621621621621623,0.0
61,311,4.032786885245901,0.8032786885245902,0,0.0,5,65,0.18032786885245902,73.1388888888889
13,59,3.5384615384615383,1.0,0,0.0,1,13,0.3076923076923077,0.0
95,538,4.6,0.7894736842105263,0,0.0,7,101,0.2,47.95918367346939
62,366,4.806451612903226,0.7903225806451613,0,0.0,6,68,0.1774193548387097,41.839999999999996
72,463,5.305555555555555,0.7638888888888888,0,0.0,8,81,0.19444444444444445,63.25
99,573,4.696969696969697,0.898989898989899,0,0.0,10,108,0.13131313131313133,168.77551020408166
92,585,5.304347826086956,0.8152173913043478,0,0.0,6,97,0.17391304347826086,202.5
91,517,4.56043956043956,0.6923076923076923,0,0.0,12,102,0.23076923076923078,18.098765432098766
96,507,4.197916666666667,0.6875,0,0.0,9,104,0.2916666666666667,36.56
83,442,4.253012048192771,0.7228915662650602,0,0.0,7,89,0.30120481927710846,80.24000000000001
30,153,4.066666666666666,0.9,0,0.0,2,31,0.16666666666666666,81.0
89,483,4.314606741573034,0.797752808988764,0,0.0,11,99,0.19101123595505617,27.20987654320988
20,98,3.75,0.9,0,0.0,4,23,0.2,4.5
79,429,4.3924050632911396,0.8860759493670886,0,0.0,4,82,0.13924050632911392,57.55555555555555
13,69,4.153846153846154,0.9230769230769231,0,0.0,3,15,0.07692307692307693,2.25
75,423,4.586666666666667,0.8133333333333334,0,0.0,5,79,0.26666666666666666,3.6
85,522,5.105882352941176,0.7647058823529411,0,0.0,4,88,0.2235294117647059,91.6
37,245,5.5675675675675675,0.918918918918919,0,0.0,3,39,0.13513513513513514,49.555555555555564
48,245,4.041666666666667,0.8125,0,0.0,4,51,0.22916666666666666,50.0
41,243,4.829268292682927,0.8780487804878049,0,0.0,5,45,0.17073170731707318,76.22222222222221
79,491,5.113924050632911,0.7974683544303798,0,0.0,7,87,0.13924050632911392,22.1875
84,484,4.666666666666667,0.6547619047619048,0,0.0,9,92,0.2857142857142857,56.160000000000004
36,187,4.111111111111111,0.8333333333333334,0,0.0,4,39,0.19444444444444445,16.0
101,494,3.801980198019802,0.5643564356435643,0,0.0,10,110,0.21782178217821782,37.49000000000001
87,528,4.931034482758621,0.7701149425287356,0,0.0,12,99,0.19540229885057472,15.5
105,656,5.104761904761904,0.580952380952381,0,0.0,16,120,0.2761904761904762,58.57142857142857
53,268,4.0,0.8301886792452831,0,0.0,4,56,0.22641509433962265,86.22222222222223
99,484,3.797979797979798,0.7676767676767676,0,0.0,10,108,0.1919191919191919,37.489999999999995
95,563,4.831578947368421,0.5578947368421052,0,0.0,10,104,0.25263157894736843,6.472222222222222
92,542,4.695652173913044,0.6956521739130435,0,0.0,15,110,0.2826086956521739,69.50617283950618
72,418,4.680555555555555,0.8055555555555556,0,0.0,9,81,0.16666666666666666,25.472222222222225
68,397,4.779411764705882,0.8235294117647058,0,0.0,5,72,0.17647058823529413,89.0
55,335,4.927272727272728,0.7636363636363637,0,0.0,8,64,0.2727272727272727,0.6666666666666666
93,544,4.698924731182796,0.7204301075268817,0,0.0,11,107,0.20430107526881722,69.55555555555557
87,499,4.666666666666667,0.7241379310344828,0,0.0,7,93,0.2413793103448276,62.24000000000001
84,503,4.916666666666667,0.8095238095238095,0,0.0,6,90,0.16666666666666666,35.760000000000005
70,371,4.214285714285714,0.6857142857142857,0,0.0,7,76,0.1,8.4
86,442,4.023255813953488,0.7209302325581395,0,0.0,11,96,0.22093023255813954,49.44
42,270,5.404761904761905,0.9047619047619048,0,0.0,2,43,0.16666666666666666,9.0
68,422,5.102941176470588,0.8235294117647058,0,0.0,8,75,0.16176470588235295,87.04
94,570,4.914893617021277,0.851063829787234,0,0.0,10,108,0.2127659574468085,79.0
74,422,4.648648648648648,0.7432432432432432,0,0.0,5,78,0.2972972972972973,120.25
86,494,4.662790697674419,0.8023255813953488,0,0.0,8,93,0.2558139534883721,32.25
86,437,4.011627906976744,0.7209302325581395,0,0.0,7,92,0.1744186046511628,44.6875
86,527,5.069767441860465,0.8488372093023255,0,0.0,6,91,0.08139534883720931,24.56
77,388,3.8701298701298703,0.6623376623376623,0,0.0,14,90,0.14285714285714285,13.583333333333334
93,515,4.440860215053763,0.6129032258064516,0,0.0,10,102,0.3010752688172043,5.840000000000001
88,454,4.056818181818182,0.7954545454545454,0,0.0,10,97,0.19318181818181818,41.5
93,485,4.161290322580645,0.8064516129032258,0,0.0,6,98,0.20430107526881722,171.91666666666666
77,446,4.714285714285714,0.8571428571428571,0,0.0,7,83,0.19480519480519481,17.439999999999998
69,400,4.753623188405797,0.7391304347826086,0,0.0,6,72,0.2318840579710145,47.1875
75,463,5.093333333333334,0.8533333333333334,0,0.0,7,81,0.14666666666666667,83.6
103,576,4.514563106796117,0.7281553398058253,0,0.0,9,111,0.2621359223300971,130.24
88,504,4.579545454545454,0.8295454545454546,0,0.0,14,101,0.19318181818181818,45.888888888888886
75,427,4.56,0.76,0,0.0,9,85,0.2,27.2
72,392,4.388888888888889,0.6805555555555556,0,0.0,5,76,0.2777777777777778,26.0
94,572,4.914893617021277,0.5851063829787234,0,0.0,14,110,0.24468085106382978,48.559999999999995
111,638,4.648648648648648,0.7657657657657657,0,0.0,13,122,0.17117117117117117,41.333333333333336
85,450,4.1647058823529415,0.8470588235294118,0,0.0,11,96,0.2235294117647059,269.88888888888886
105,498,3.638095238095238,0.5619047619047619,0,0.0,12,116,0.21904761904761905,69.25
93,606,5.376344086021505,0.6021505376344086,0,0.0,12,106,0.1827956989247312,8.8
24,147,5.0,0.8333333333333334,0,0.0,3,27,0.16666666666666666,0.0
112,574,4.044642857142857,0.5625,0,0.0,10,121,0.20535714285714285,71.14285714285714
79,431,4.3924050632911396,0.6455696202531646,0,0.0,6,84,0.16455696202531644,37.47222222222222
106,560,4.179245283018868,0.7830188679245284,0,0.0,12,117,0.19811320754716982,24.25
93,537,4.655913978494624,0.8817204301075269,0,0.0,11,104,0.1827956989247312,93.34693877551022
67,418,5.104477611940299,0.835820895522388,0,0.0,9,76,0.19402985074626866,65.84
69,379,4.405797101449275,0.8260869565217391,0,0.0,7,75,0.15942028985507245,59.76000000000001
108,541,3.925925925925926,0.6018518518518519,0,0.0,10,117,0.32407407407407407,23.75
65,348,4.246153846153846,0.6923076923076923,0,0.0,8,72,0.16923076923076924,30.6875
59,357,4.983050847457627,0.864406779661017,0,0.0,5,63,0.13559322033898305,96.8888888888889
55,323,4.763636363636364,0.7454545454545455,0,0.0,7,61,0.2727272727272727,21.13888888888889
75,421,4.506666666666667,0.7866666666666666,0,0.0,8,83,0.22666666666666666,70.58333333333333
41,188,3.4634146341463414,0.6829268292682927,0,0.0,5,46,0.21951219512195122,22.96
22,123,4.545454545454546,0.9545454545454546,0,0.0,2,23,0.13636363636363635,49.0
99,518,4.1313131313131315,0.797979797979798,0,0.0,11,109,0.16161616161616163,47.234375
82,500,5.012195121951219,0.8536585365853658,0,0.0,7,89,0.15853658536585366,18.64
55,311,4.618181818181818,0.6363636363636364,0,0.0,3,57,0.2909090909090909,6.222222222222222
67,382,4.597014925373134,0.7910447761194029,0,0.0,6,74,0.2537313432835821,101.1875
79,413,4.2025316455696204,0.8354430379746836,0,0.0,3,81,0.17721518987341772,21.1875
81,492,5.012345679012346,0.7160493827160493,0,0.0,6,86,0.2345679012345679,60.6875
85,415,3.8588235294117648,0.7176470588235294,0,0.0,3,87,0.27058823529411763,132.6875
92,452,3.8043478260869565,0.6847826086956522,0,0.0,11,102,0.16304347826086957,43.72839506172839
79,418,4.2025316455696204,0.7721518987341772,0,0.0,8,86,0.189873417721519,38.775510204081634
73,461,5.178082191780822,0.7671232876712328,0,0.0,10,83,0.2328767123287671,49.36
13,81,5.076923076923077,0.9230769230769231,0,0.0,3,15,0.23076923076923078,0.25
21,104,3.9047619047619047,0.9047619047619048,0,0.0,2,22,0.19047619047619047,20.25
96,564,4.635416666666667,0.7291666666666666,0,0.0,20,119,0.21875,25.88888888888889
77,449,4.779220779220779,0.7792207792207793,0,0.0,5,81,0.15584415584415584,133.04
81,421,4.098765432098766,0.7160493827160493,0,0.0,9,89,0.20987654320987653,38.916666666666664
114,539,3.6315789473684212,0.6228070175438597,0,0.0,12,125,0.20175438596491227,78.44444444444444
93,508,4.32258064516129,0.7096774193548387,0,0.0,14,106,0.22580645161290322,11.484375
71,426,4.929577464788732,0.7746478873239436,0,0.0,5,76,0.19718309859154928,58.5
111,656,4.846846846846847,0.8198198198198198,0,0.0,7,118,0.16216216216216217,82.96000000000001
99,597,4.96969696969697,0.898989898989899,0,0.0,5,105,0.13131313131313133,84.5
20,106,4.3,0.9,0,0.0,1,20,0.3,0.0
82,435,4.2560975609756095,0.7804878048780488,0,0.0,5,86,0.17073170731707318,119.03999999999999
40,238,4.825,0.7,0,0.0,6,45,0.25,13.555555555555555
75,476,5.28,0.8133333333333334,0,0.0,6,80,0.24,3.6875
145,732,3.9586206896551723,0.5862068965517241,0,0.0,14,158,0.2689655172413793,315.91836734693874
88,471,4.284090909090909,0.6931818181818182,0,0.0,6,94,0.25,57.5
62,376,5.048387096774194,0.7258064516129032,0,0.0,2,63,0.3225806451612903,1.0
73,394,4.287671232876712,0.8904109589041096,0,0.0,9,81,0.2054794520547945,43.80555555555555
91,496,4.351648351648351,0.8901098901098901,0,0.0,10,100,0.15384615384615385,111.80555555555556
85,499,4.811764705882353,0.7529411764705882,0,0.0,6,90,0.17647058823529413,54.0
64,352,4.4375,0.828125,0,0.0,5,68,0.171875,21.76
28,132,3.642857142857143,0.8928571428571429,0,0.0,3,30,0.2857142857142857,0.0
77,395,3.987012987012987,0.5324675324675324,0,0.0,10,88,0.35064935064935066,20.691358024691358
74,454,5.108108108108108,0.8513513513513513,0,0.0,3,76,0.21621621621621623,26.25
83,527,5.27710843373494,0.7831325301204819,0,0.0,7,89,0.18072289156626506,74.24000000000001
148,849,4.668918918918919,0.7702702702702703,0,0.0,13,158,0.16216216216216217,134.25
61,362,4.868852459016393,0.8032786885245902,0,0.0,5,65,0.16393442622950818,25.360000000000003
97,519,4.185567010309279,0.8556701030927835,0,0.0,19,113,0.13402061855670103,62.81632653061225
114,626,4.4298245614035086,0.9298245614035088,0,0.0,8,121,0.11403508771929824,7.76
103,537,4.019417475728155,0.7087378640776699,0,0.0,21,123,0.1553398058252427,11.576388888888888
104,555,4.269230769230769,0.5576923076923077,0,0.0,8,111,0.2980769230769231,29.75
72,425,4.833333333333333,0.7083333333333334,0,0.0,6,77,0.3194444444444444,0.6666666666666666
84,439,4.107142857142857,0.7857142857142857,0,0.0,11,94,0.20238095238095238,19.04
61,332,4.311475409836065,0.8032786885245902,0,0.0,9,69,0.22950819672131148,71.1875
77,426,4.415584415584416,0.6233766233766234,0,0.0,10,86,0.2597402597402597,13.805555555555552
74,390,4.135135135135135,0.6216216216216216,0,0.0,10,84,0.24324324324324326,39.239999999999995
48,261,4.395833333333333,0.7291666666666666,0,0.0,5,50,0.16666666666666666,1.8399999999999999
84,516,5.083333333333333,0.8095238095238095,0,0.0,6,89,0.21428571428571427,37.36
81,466,4.617283950617284,0.7407407407407407,0,0.0,10,92,0.16049382716049382,37.44
14,61,3.357142857142857,0.8571428571428571,0,0.0,1,14,0.2857142857142857,0.0
43,252,4.790697674418604,0.813953488372093,0,0.0,4,46,0.09302325581395349,10.888888888888888
104,538,3.9903846153846154,0.5961538461538461,0,0.0,18,123,0.3173076923076923,84.24000000000002
25,131,4.16,1.0,0,0.0,3,27,0.16,90.25
58,334,4.655172413793103,0.8103448275862069,0,0.0,7,64,0.20689655172413793,43.25
81,464,4.691358024691358,0.7901234567901234,0,0.0,4,84,0.18518518518518517,147.6875
9,46,4.222222222222222,1.0,0,0.0,0,8,0.1111111111111111,0.0
48,255,4.125,0.8541666666666666,0,0.0,10,57,0.22916666666666666,8.959999999999999
100,466,3.56,0.55,0,0.0,10,110,0.27,30.32098765432099
66,358,4.303030303030303,0.7272727272727273,0,0.0,9,74,0.2727272727272727,48.56
15,81,4.333333333333333,1.0,0,0.0,2,16,0.13333333333333333,6.25
58,344,4.844827586206897,0.7068965517241379,0,0.0,7,63,0.27586206896551724,38.888888888888886
12,78,5.583333333333333,1.0,0,0.0,0,11,0.16666666666666666,0.0
69,427,5.0,0.7971014492753623,0,0.0,14,82,0.21739130434782608,38.160000000000004
39,207,4.153846153846154,0.9487179487179487,0,0.0,7,45,0.1794871794871795,11.6875
65,340,4.123076923076923,0.6615384615384615,0,0.0,9,72,0.35384615384615387,77.6
62,365,4.82258064516129,0.7258064516129032,0,0.0,5,66,0.22580645161290322,1.25
142,860,4.964788732394366,0.7676056338028169,0,0.0,14,155,0.21830985915492956,493.22222222222223
104,664,5.326923076923077,0.6153846153846154,0,0.0,7,110,0.2980769230769231,50.559999999999995
101,590,4.782178217821782,0.6138613861386139,0,0.0,7,107,0.38613861386138615,12.6875
62,341,4.435483870967742,0.7580645161290323,0,0.0,5,66,0.24193548387096775,90.24
81,413,4.0246913580246915,0.8271604938271605,0,0.0,7,87,0.20987654320987653,89.58333333333333
88,464,4.136363636363637,0.6363636363636364,0,0.0,12,100,0.20454545454545456,25.454545454545453
71,346,3.816901408450704,0.8169014084507042,0,0.0,5,75,0.16901408450704225,5.1875
82,464,4.573170731707317,0.6585365853658537,0,0.0,7,89,0.2073170731707317,213.1875
66,393,4.787878787878788,0.8333333333333334,0,0.0,10,77,0.21212121212121213,18.984375
96,485,3.96875,0.7083333333333334,0,0.0,9,104,0.25,70.20408163265304
23,141,5.086956521739131,0.9565217391304348,0,0.0,2,24,0.13043478260869565,0.25
98,615,5.1938775510204085,0.8061224489795918,0,0.0,9,106,0.20408163265306123,41.84
9,43,3.7777777777777777,0.8888888888888888,0,0.0,2,9,0.3333333333333333,2.25
76,472,5.131578947368421,0.6710526315789473,0,0.0,7,82,0.2236842105263158,50.88888888888889
114,672,4.815789473684211,0.7982456140350878,0,0.0,10,123,0.16666666666666666,134.0
105,582,4.485714285714286,0.6476190476190476,0,0.0,6,111,0.23809523809523808,11.6
97,481,3.8556701030927836,0.6597938144329897,0,0.0,12,107,0.1958762886597938,33.010000000000005
40,218,4.375,0.825,0,0.0,4,43,0.075,22.88888888888889
76,441,4.723684210526316,0.8026315789473685,0,0.0,7,82,0.18421052631578946,22.160000000000004
16,70,3.4375,1.0,0,0.0,0,15,0.125,0.0
101,590,4.782178217821782,0.801980198019802,0,0.0,7,107,0.16831683168316833,76.96000000000001
49,259,4.224489795918367,0.9183673469387755,0,0.0,4,52,0.1836734693877551,10.888888888888891
103,510,3.8932038834951457,0.5631067961165048,0,0.0,7,109,0.24271844660194175,93.0612244897959
79,422,4.265822784810126,0.7974683544303798,0,0.0,7,85,0.25316455696202533,126.1875
82,459,4.512195121951219,0.7439024390243902,0,0.0,8,89,0.18292682926829268,45.25
41,222,4.390243902439025,0.8780487804878049,0,0.0,2,42,0.17073170731707318,2.25
72,455,5.236111111111111,0.7638888888888888,0,0.0,6,78,0.125,30.805555555555557
76,509,5.618421052631579,0.8421052631578947,0,0.0,7,82,0.2236842105263158,56.40816326530613
66,365,4.5,0.7575757575757576,0,0.0,3,68,0.22727272727272727,64.66666666666667
96,472,3.8020833333333335,0.6666666666666666,0,0.0,11,107,0.25,47.0
38,220,4.7631578947368425,0.868421052631579,0,0.0,2,39,0.10526315789473684,9.0
96,552,4.65625,0.4895833333333333,0,0.0,10,105,0.3020833333333333,207.91836734693874
51,287,4.529411764705882,0.8431372549019608,0,0.0,6,56,0.19607843137254902,20.96
106,602,4.60377358490566,0.5943396226415094,0,0.0,9,114,0.2169811320754717,6.959999999999999
85,484,4.576470588235294,0.7529411764705882,0,0.0,11,95,0.18823529411764706,79.1388888888889
104,617,4.865384615384615,0.9038461538461539,0,0.0,8,111,0.15384615384615385,64.57142857142857
82,474,4.682926829268292,0.8780487804878049,0,0.0,9,90,0.15853658536585366,83.8888888888889
69,353,4.057971014492754,0.8115942028985508,0,0.0,5,73,0.2028985507246377,29.360000000000003
106,610,4.660377358490566,0.8018867924528302,0,0.0,9,116,0.2169811320754717,87.5
85,536,5.129411764705883,0.8117647058823529,0,0.0,17,100,0.16470588235294117,74.484375
71,435,5.042253521126761,0.7746478873239436,0,0.0,7,77,0.19718309859154928,46.6875
63,321,4.0,0.7936507936507936,0,0.0,7,69,0.19047619047619047,104.23999999999998
108,657,4.981481481481482,0.6296296296296297,0,0.0,11,119,0.25,30.138888888888886
112,677,4.866071428571429,0.7767857142857143,0,0.0,14,132,0.21428571428571427,138.9375
66,311,3.6363636363636362,0.7575757575757576,0,0.0,7,71,0.22727272727272727,17.36
55,324,4.836363636363636,0.8181818181818182,0,0.0,4,58,0.14545454545454545,93.55555555555554
61,374,5.065573770491803,0.8360655737704918,0,0.0,5,65,0.26229508196721313,22.888888888888886
79,461,4.7594936708860756,0.6582278481012658,0,0.0,12,85,0.24050632911392406,4.617283950617284
100,640,5.26,0.86,0,0.0,12,114,0.18,115.06172839506173
107,625,4.785046728971962,0.8504672897196262,0,0.0,7,113,0.14953271028037382,67.44000000000001
29,179,5.172413793103448,0.7931034482758621,0,0.0,1,29,0.3103448275862069,90.25
59,305,4.135593220338983,0.847457627118644,0,0.0,5,61,0.2711864406779661,40.1875
107,588,4.420560747663552,0.6261682242990654,0,0.0,9,115,0.27102803738317754,73.03999999999999
77,474,5.0,0.6363636363636364,0,0.0,11,89,0.2987012987012987,73.84
83,465,4.542168674698795,0.8192771084337349,0,0.0,6,88,0.2289156626506024,124.22222222222221
21,116,4.380952380952381,0.9523809523809523,0,0.0,4,24,0.14285714285714285,0.25
80,438,4.35,0.7375,0,0.0,9,90,0.225,49.916666666666664
112,582,4.107142857142857,0.6160714285714286,0,0.0,13,122,0.26785714285714285,18.08284023668639
58,274,3.6551724137931036,0.7241379310344828,0,0.0,5,62,0.22413793103448276,13.25
79,488,5.113924050632911,0.7341772151898734,0,0.0,6,84,0.2911392405063291,33.1875
72,438,5.027777777777778,0.75,0,0.0,5,76,0.2222222222222222,25.04
78,450,4.6923076923076925,0.6923076923076923,0,0.0,7,84,0.19230769230769232,106.25
45,230,4.022222222222222,0.8666666666666667,0,0.0,6,49,0.24444444444444444,27.6875
82,461,4.524390243902439,0.7804878048780488,0,0.0,9,90,0.14634146341463414,47.88888888888889
62,324,4.129032258064516,0.7741935483870968,0,0.0,8,68,0.14516129032258066,64.22222222222223
63,384,5.031746031746032,0.8571428571428571,0,0.0,4,67,0.19047619047619047,54.0
88,530,4.909090909090909,0.5795454545454546,0,0.0,10,98,0.2159090909090909,61.76000000000001
81,475,4.790123456790123,0.8641975308641975,0,0.0,6,87,0.16049382716049382,112.58333333333333
65,396,5.0,0.8923076923076924,0,0.0,5,71,0.13846153846153847,12.75
18,90,3.9444444444444446,1.0,0,0.0,2,19,0.2777777777777778,0.0
68,453,5.573529411764706,0.8235294117647058,0,0.0,6,74,0.23529411764705882,50.239999999999995
26,156,4.961538461538462,0.8461538461538461,0,0.0,1,27,0.2692307692307692,0.0
95,484,3.9894736842105263,0.5578947368421052,0,0.0,11,105,0.28421052631578947,23.580246913580247
106,622,4.811320754716981,0.839622641509434,0,0.0,7,112,0.19811320754716982,24.159999999999997
111,610,4.387387387387387,0.8378378378378378,0,0.0,13,123,0.18018018018018017,89.55102040816325
63,294,3.507936507936508,0.7619047619047619,0,0.0,9,73,0.25396825396825395,230.8888888888889
73,444,4.958904109589041,0.7123287671232876,0,0.0,9,82,0.2465753424657534,2.888888888888889
68,328,3.7941176470588234,0.6764705882352942,0,0.0,4,70,0.27941176470588236,61.040000000000006
23,117,4.0,0.9565217391304348,0,0.0,3,25,0.17391304347826086,30.25
103,544,4.203883495145631,0.4854368932038835,0,0.0,9,111,0.2912621359223301,69.63265306122449
69,378,4.391304347826087,0.7101449275362319,0,0.0,7,75,0.2028985507246377,45.55102040816327
97,456,3.618556701030928,0.6185567010309279,0,0.0,9,105,0.2268041237113402,41.72839506172839
68,434,5.25,0.8382352941176471,0,0.0,10,77,0.1323529411764706,72.88888888888889
34,179,4.147058823529412,0.8529411764705882,0,0.0,5,38,0.23529411764705882,31.25
12,70,4.75,1.0,0,0.0,3,13,0.16666666666666666,16.0
94,478,3.9893617021276597,0.6595744680851063,0,0.0,10,103,0.23404255319148937,11.44
114,695,5.06140350877193,0.49122807017543857,0,0.0,5,118,0.3333333333333333,12.959999999999999
72,462,5.319444444444445,0.7638888888888888,0,0.0,8,79,0.1527777777777778,11.84
114,626,4.4035087719298245,0.5964912280701754,0,0.0,11,124,0.24561403508771928,44.160000000000004
74,450,5.0,0.7837837837837838,0,0.0,7,80,0.22972972972972974,10.25
83,433,4.132530120481928,0.7469879518072289,0,0.0,8,90,0.13253012048192772,10.805555555555555
